mol_idx	mean_top_score	std_top_score	agreement_rate	predictive_entropy
633	0.331849	0.054421	0.550000	0.635480
634	0.450496	0.065670	0.450000	0.688238
635	0.296526	0.085707	0.900000	0.607892
636	0.232173	0.043649	0.550000	0.541888
637	0.562290	0.199206	0.950000	0.685367
638	0.879385	0.030159	1.000000	0.368148
639	0.424708	0.072446	0.650000	0.681766
640	0.648561	0.067764	1.000000	0.648333
641	0.466257	0.030864	0.600000	0.690868
642	0.476902	0.084982	1.000000	0.692080
643	0.649343	0.089987	1.000000	0.647853
644	0.616543	0.060173	1.000000	0.665731
645	0.481292	0.111786	1.000000	0.692447
646	0.272629	0.058514	0.650000	0.585856
647	0.193247	0.064916	0.850000	0.490898
648	0.273271	0.055493	0.850000	0.586486
649	0.541459	0.076465	1.000000	0.689706
650	0.778182	0.074523	1.000000	0.529200
651	0.444751	0.067695	0.650000	0.687030
652	0.908320	0.057375	1.000000	0.306407
653	0.906478	0.021940	1.000000	0.310611
654	0.879315	0.033085	1.000000	0.368287
655	0.458039	0.039139	0.850000	0.689622
656	0.645780	0.122212	1.000000	0.650020
657	0.822522	0.045094	1.000000	0.467547
658	0.281637	0.055412	0.650000	0.594493
659	0.845700	0.033398	1.000000	0.430096
660	0.496480	0.116279	1.000000	0.693122
661	0.588133	0.085602	0.900000	0.677531
662	0.272467	0.083615	0.550000	0.585697
663	0.823909	0.051251	1.000000	0.465414
664	0.518047	0.074574	1.000000	0.692496
665	0.477386	0.070954	0.800000	0.692124
666	0.452452	0.096223	0.950000	0.688619
667	0.398383	0.089990	1.000000	0.672350
668	0.341366	0.067147	0.750000	0.641937
669	0.423729	0.089946	0.750000	0.681467
670	0.292398	0.064649	0.800000	0.604285
671	0.579043	0.088073	1.000000	0.680599
672	0.819540	0.048559	1.000000	0.472091
673	0.840997	0.068180	1.000000	0.438013
674	0.324691	0.061737	0.300000	0.630355
675	0.962519	0.033085	1.000000	0.159853
676	0.735693	0.045716	1.000000	0.577513
677	0.692511	0.044632	1.000000	0.617076
678	0.176029	0.044504	0.150000	0.465318
679	0.923173	0.035592	1.000000	0.270951
680	0.124027	0.050380	0.350000	0.374872
681	0.526009	0.059839	1.000000	0.691794
682	0.713051	0.060150	1.000000	0.599397
683	0.685943	0.069553	1.000000	0.622308
684	0.867760	0.037613	1.000000	0.390623
685	0.289819	0.044955	0.150000	0.601990
686	0.499282	0.119244	1.000000	0.693146
687	0.541528	0.044548	1.000000	0.689694
688	0.261947	0.056339	0.750000	0.575084
689	0.849630	0.038782	1.000000	0.423351
690	0.380413	0.076588	0.950000	0.664266
691	0.670980	0.093177	1.000000	0.633482
692	0.431501	0.088287	1.000000	0.683734
693	0.358098	0.069737	0.600000	0.652316
694	0.504862	0.125265	0.800000	0.693100
695	0.455057	0.044489	1.000000	0.689102
696	0.843859	0.062033	1.000000	0.433214
697	0.401773	0.047861	1.000000	0.673724
698	0.685752	0.064988	1.000000	0.622457
699	0.616519	0.068366	1.000000	0.665743
700	0.734239	0.053066	1.000000	0.578997
701	0.638938	0.071932	0.800000	0.654027
702	0.555959	0.124990	0.950000	0.686871
703	0.703032	0.104451	1.000000	0.608273
704	0.222466	0.050117	1.000000	0.530011
705	0.255180	0.043104	0.850000	0.567954
706	0.728858	0.058911	1.000000	0.584391
707	0.389165	0.063645	0.950000	0.668373
708	0.694552	0.054196	1.000000	0.615410
709	0.436547	0.125823	1.000000	0.685073
710	0.456106	0.087412	0.850000	0.689289
711	0.848510	0.040305	1.000000	0.425285
712	0.437279	0.057896	0.950000	0.685259
713	0.743162	0.087700	1.000000	0.569723
714	0.559263	0.060744	0.900000	0.686106
715	0.876844	0.088290	1.000000	0.373166
716	0.249362	0.088513	0.850000	0.561633
717	0.353774	0.079984	1.000000	0.649752
718	0.677058	0.093814	1.000000	0.629068
719	0.220600	0.043219	0.400000	0.527666
720	0.530764	0.076331	0.950000	0.691253
721	0.436937	0.052915	0.800000	0.685172
722	0.833229	0.037458	1.000000	0.450729
723	0.587064	0.063265	0.900000	0.677909
724	0.531402	0.124022	0.950000	0.691174
725	0.756236	0.057707	1.000000	0.555380
726	0.928387	0.041783	1.000000	0.257792
727	0.920540	0.028219	1.000000	0.277449
728	0.609234	0.073205	1.000000	0.669089
729	0.361334	0.040280	0.800000	0.654182
730	0.261605	0.068585	0.450000	0.574729
731	0.700153	0.071091	1.000000	0.610735
732	0.605167	0.046159	1.000000	0.670861
733	0.702078	0.050576	1.000000	0.609094
734	0.246762	0.070814	0.900000	0.558750
735	0.434629	0.106894	0.750000	0.684576
736	0.694625	0.067290	1.000000	0.615350
737	0.995908	0.003147	1.000000	0.026586
738	0.504050	0.043486	0.700000	0.693114
739	0.182572	0.025555	0.750000	0.475271
740	0.392703	0.081954	0.650000	0.669942
741	0.914772	0.029159	1.000000	0.291356
742	0.858056	0.029113	0.950000	0.408477
743	0.447828	0.071572	0.500000	0.687694
744	0.828750	0.041437	1.000000	0.457863
745	0.881321	0.043104	1.000000	0.364285
746	0.351439	0.088880	1.000000	0.648333
747	0.239811	0.058138	0.600000	0.550862
748	0.939246	0.014213	1.000000	0.229037
749	0.243337	0.058482	0.900000	0.554896
750	0.988526	0.009087	1.000000	0.062669
751	0.890873	0.042846	1.000000	0.344687
752	0.400361	0.066910	1.000000	0.673158
753	0.518930	0.038015	0.750000	0.692430
754	0.449136	0.084635	0.700000	0.687964
755	0.208676	0.098190	0.950000	0.512197
756	0.849482	0.041165	1.000000	0.423606
757	0.935054	0.015697	1.000000	0.240364
758	0.152350	0.036205	0.750000	0.426763
759	0.606624	0.099546	1.000000	0.670234
760	0.286029	0.053837	0.850000	0.598558
761	0.761900	0.071443	1.000000	0.548880
762	0.357486	0.063056	1.000000	0.651958
763	0.911001	0.025943	1.000000	0.300216
764	0.783547	0.052833	1.000000	0.522381
765	0.884860	0.044049	1.000000	0.357129
766	0.704666	0.045808	1.000000	0.606859
767	0.788449	0.044255	1.000000	0.516005
768	0.368214	0.077928	0.550000	0.657998
769	0.400408	0.126196	0.950000	0.673177
770	0.800666	0.057420	1.000000	0.499477
771	0.855929	0.065019	1.000000	0.412286
772	0.443552	0.069403	0.900000	0.686761
773	0.517206	0.078786	1.000000	0.692555
774	0.388153	0.047169	0.950000	0.667915
775	0.766225	0.097424	1.000000	0.543798
776	0.861589	0.025435	1.000000	0.402068
777	0.988301	0.012017	1.000000	0.063668
778	0.408528	0.062061	0.800000	0.676318
779	0.145675	0.036333	0.550000	0.415133
780	0.733712	0.064025	0.550000	0.579532
781	0.717215	0.086272	1.000000	0.595565
782	0.542891	0.061880	1.000000	0.689463
783	0.383802	0.050939	0.500000	0.665895
784	0.236538	0.031033	0.800000	0.547057
785	0.538087	0.088499	1.000000	0.690243
786	0.616367	0.108083	1.000000	0.665815
787	0.952714	0.012990	1.000000	0.190445
788	0.559260	0.101144	1.000000	0.686107
789	0.389837	0.051989	0.450000	0.668675
790	0.506233	0.107313	0.900000	0.693069
791	0.587414	0.098548	0.550000	0.677786
792	0.319782	0.043927	0.950000	0.626705
793	0.298875	0.075795	1.000000	0.609908
794	0.633480	0.068515	0.700000	0.657077
795	0.418888	0.133436	0.750000	0.679930
796	0.601798	0.080222	1.000000	0.672276
797	0.830034	0.040028	1.000000	0.455832
798	0.586057	0.043107	1.000000	0.678261
799	0.213360	0.055871	0.750000	0.518375
800	0.478398	0.033622	0.750000	0.692214
801	0.639910	0.124860	1.000000	0.653470
802	0.522147	0.077143	1.000000	0.692166
803	0.440382	0.035214	1.000000	0.686022
804	0.283671	0.077144	0.800000	0.596387
805	0.412515	0.096161	0.350000	0.677761
806	0.540653	0.078440	0.650000	0.689838
807	0.467810	0.083008	0.700000	0.691073
808	0.393942	0.063664	0.700000	0.670479
809	0.721339	0.036524	1.000000	0.591684
810	0.554658	0.080158	1.000000	0.687160
811	0.445717	0.065689	0.550000	0.687242
812	0.736899	0.064589	1.000000	0.576275
813	0.565919	0.073722	1.000000	0.684431
814	0.274872	0.047312	0.650000	0.588045
815	0.475961	0.048256	0.950000	0.691991
816	0.289874	0.097247	0.950000	0.602038
817	0.672709	0.041900	1.000000	0.632243
818	0.675174	0.072608	0.950000	0.630454
819	0.784476	0.041112	1.000000	0.521184
820	0.952623	0.025141	1.000000	0.190719
821	0.287675	0.041724	0.550000	0.600057
822	0.328448	0.073142	0.850000	0.633074
823	0.484955	0.081133	0.700000	0.692694
824	0.385137	0.039369	0.750000	0.666523
825	0.629562	0.054843	1.000000	0.659188
826	0.678373	0.085560	1.000000	0.628090
827	0.743475	0.043979	1.000000	0.569390
828	0.486327	0.149661	1.000000	0.692773
829	0.803817	0.050386	1.000000	0.495066
830	0.581256	0.057228	1.000000	0.679883
831	0.421517	0.048237	0.150000	0.680777
832	0.625539	0.076339	1.000000	0.661287
833	0.679877	0.040910	1.000000	0.626962
834	0.182061	0.037626	0.900000	0.474504
835	0.881202	0.030270	1.000000	0.364524
836	0.700333	0.066126	1.000000	0.610582
837	0.729049	0.045472	1.000000	0.584203
838	0.673173	0.070176	1.000000	0.631908
839	0.304105	0.088349	0.600000	0.614302
840	0.693138	0.064554	1.000000	0.616567
841	0.808330	0.035388	1.000000	0.488635
842	0.510018	0.064921	1.000000	0.692946
843	0.567802	0.058259	1.000000	0.683925
844	0.604543	0.053816	1.000000	0.671127
845	0.865131	0.040894	1.000000	0.395539
846	0.726765	0.084228	1.000000	0.586450
847	0.702562	0.114249	1.000000	0.608677
848	0.829430	0.079300	1.000000	0.456789
849	0.308973	0.062639	0.450000	0.618276
850	0.730152	0.073355	1.000000	0.583107
851	0.554791	0.072796	0.950000	0.687131
852	0.495659	0.091638	1.000000	0.693109
853	0.623568	0.049321	1.000000	0.662290
854	0.572089	0.088676	1.000000	0.682717
855	0.215297	0.053114	0.650000	0.520890
856	0.625697	0.076968	1.000000	0.661206
857	0.779206	0.079800	1.000000	0.527911
858	0.608015	0.042988	1.000000	0.669628
859	0.248654	0.057075	0.600000	0.560852
860	0.849185	0.077325	1.000000	0.424121
861	0.321019	0.044375	0.800000	0.627635
862	0.976116	0.010604	1.000000	0.112791
863	0.856458	0.033469	1.000000	0.411342
864	0.550520	0.053036	1.000000	0.688034
865	0.345068	0.065507	0.800000	0.644340
866	0.514792	0.064819	0.900000	0.692710
867	0.388321	0.058595	0.700000	0.667991
868	0.689468	0.066175	0.500000	0.619526
869	0.957028	0.013307	0.700000	0.177277
870	0.796918	0.046714	0.750000	0.504645
871	0.918958	0.029271	1.000000	0.281306
872	0.547372	0.125581	1.000000	0.688652
873	0.318750	0.064171	0.900000	0.625924
874	0.390740	0.095182	0.850000	0.669078
875	0.359407	0.071591	1.000000	0.653076
876	0.525593	0.122287	0.800000	0.691837
877	0.712866	0.054101	1.000000	0.599566
878	0.333231	0.069593	0.550000	0.636443
879	0.886121	0.031428	1.000000	0.354549
880	0.876424	0.032254	1.000000	0.373990
881	0.681805	0.071498	1.000000	0.625501
882	0.458970	0.080339	1.000000	0.689776
883	0.613068	0.098258	0.550000	0.667356
884	0.225146	0.075865	0.500000	0.533344
885	0.641057	0.099568	1.000000	0.652807
886	0.776613	0.049759	1.000000	0.531161
887	0.813675	0.067166	1.000000	0.480849
888	0.891110	0.030405	1.000000	0.344188
889	0.204830	0.051593	1.000000	0.507026
890	0.334126	0.054402	0.350000	0.637062
891	0.284283	0.028699	0.700000	0.596953
892	0.822663	0.054881	1.000000	0.467331
893	0.660760	0.079786	1.000000	0.640530
894	0.897412	0.026531	1.000000	0.330733
895	0.821121	0.048058	1.000000	0.469689
896	0.685743	0.053091	1.000000	0.622465
897	0.626763	0.087539	0.900000	0.660656
898	0.806207	0.038632	1.000000	0.491677
899	0.361264	0.085384	1.000000	0.654142
900	0.877959	0.038897	1.000000	0.370972
901	0.968449	0.025484	1.000000	0.140094
902	0.602068	0.132365	0.800000	0.672164
903	0.892842	0.045248	1.000000	0.340531
904	0.483523	0.087554	0.800000	0.692604
905	0.780313	0.065637	1.000000	0.526512
906	0.312858	0.046419	1.000000	0.621368
907	0.810559	0.102416	0.950000	0.485412
908	0.367464	0.061923	0.850000	0.657592
909	0.756983	0.038295	1.000000	0.554532
910	0.651999	0.105660	0.650000	0.646200
911	0.508704	0.082785	1.000000	0.692996
912	0.570996	0.082421	0.900000	0.683032
913	0.784207	0.056387	1.000000	0.521531
914	0.499680	0.073315	0.900000	0.693147
915	0.860895	0.028031	1.000000	0.403335
916	0.183000	0.057868	1.000000	0.475912
917	0.703648	0.123442	1.000000	0.607742
918	0.430070	0.067376	0.700000	0.683334
919	0.474973	0.157972	0.600000	0.691894
920	0.513724	0.105582	0.600000	0.692770
921	0.480792	0.052375	0.650000	0.692409
922	0.249377	0.027852	0.600000	0.561650
923	0.712821	0.060430	0.850000	0.599606
924	0.728706	0.083161	1.000000	0.584542
925	0.834860	0.020512	1.000000	0.448096
926	0.280146	0.086671	0.900000	0.593091
927	0.227895	0.069547	0.550000	0.536720
928	0.531717	0.061824	1.000000	0.691134
929	0.801411	0.055116	1.000000	0.498440
930	0.836777	0.044371	1.000000	0.444975
931	0.572142	0.089085	0.950000	0.682702
932	0.311219	0.052943	0.500000	0.620072
933	0.370681	0.095440	1.000000	0.659317
934	0.731575	0.099211	1.000000	0.581686
935	0.785835	0.048119	1.000000	0.519423
936	0.525266	0.114109	1.000000	0.691870
937	0.327961	0.073080	0.750000	0.632726
938	0.656439	0.064509	1.000000	0.643369
939	0.787940	0.099585	1.000000	0.516674
940	0.417614	0.075373	0.400000	0.679510
941	0.455820	0.081355	0.850000	0.689238
942	0.607099	0.127475	1.000000	0.670028
943	0.817271	0.058101	1.000000	0.475506
944	0.628050	0.089285	1.000000	0.659986
945	0.626480	0.064769	0.550000	0.660803
946	0.656680	0.078503	0.500000	0.643213
947	0.499464	0.065658	0.900000	0.693147
948	0.584492	0.069067	0.550000	0.678801
949	0.626645	0.069550	0.950000	0.660717
950	0.932136	0.049381	1.000000	0.248078
951	0.959074	0.048706	1.000000	0.170875
952	0.391701	0.045704	0.650000	0.669503
953	0.370757	0.095819	1.000000	0.659357
954	0.473684	0.109985	1.000000	0.691761
955	0.874952	0.034204	1.000000	0.376864
956	0.541404	0.074582	1.000000	0.689715
957	0.190558	0.069433	0.750000	0.487030
958	0.517843	0.036808	0.850000	0.692510
959	0.844519	0.064241	1.000000	0.432100
960	0.377934	0.073647	0.950000	0.663044
961	0.928616	0.019102	1.000000	0.257205
962	0.669807	0.048227	1.000000	0.634316
963	0.871163	0.023904	1.000000	0.384170
964	0.448754	0.039810	0.950000	0.687886
965	0.705216	0.096347	1.000000	0.606380
966	0.732254	0.042960	1.000000	0.581004
967	0.271761	0.060047	0.850000	0.585002
968	0.228234	0.064026	0.600000	0.537133
969	0.757975	0.092486	1.000000	0.553403
970	0.680793	0.047015	1.000000	0.626270
971	0.490167	0.083730	1.000000	0.692954
972	0.685860	0.062065	1.000000	0.622373
973	0.521227	0.071144	1.000000	0.692246
974	0.802464	0.061041	1.000000	0.496968
975	0.645014	0.084550	1.000000	0.650478
976	0.365761	0.076061	1.000000	0.656661
977	0.831497	0.058685	0.900000	0.453505
978	0.718827	0.059867	1.000000	0.594058
979	0.220278	0.044611	0.700000	0.527260
980	0.709885	0.073651	1.000000	0.602254
981	0.218272	0.089515	0.500000	0.524712
982	0.336014	0.040646	0.700000	0.638356
983	0.587181	0.079002	0.950000	0.677868
984	0.688974	0.073041	1.000000	0.619919
985	0.900115	0.026763	1.000000	0.324831
986	0.324909	0.085751	0.650000	0.630515
987	0.618112	0.112293	1.000000	0.664981
988	0.090308	0.046950	0.700000	0.303250
989	0.582147	0.072887	1.000000	0.679590
990	0.687017	0.078864	1.000000	0.621467
991	0.345754	0.064093	0.650000	0.644778
992	0.341456	0.082243	0.600000	0.641997
993	0.313431	0.090727	0.950000	0.621819
994	0.450621	0.053054	0.700000	0.688263
995	0.520208	0.039939	1.000000	0.692330
996	0.569872	0.071858	1.000000	0.683351
997	0.665187	0.076705	1.000000	0.637535
998	0.574943	0.070856	1.000000	0.681872
999	0.530185	0.060938	1.000000	0.691324
1000	0.945393	0.020270	1.000000	0.211862
1001	0.557263	0.096444	0.950000	0.686575
1002	0.207227	0.075068	0.800000	0.510260
1003	0.758548	0.049401	1.000000	0.552748
1004	0.284719	0.077039	0.650000	0.597356
1005	0.291267	0.110225	0.550000	0.603282
1006	0.820078	0.056182	1.000000	0.471275
1007	0.579420	0.074011	1.000000	0.680479
1008	0.280215	0.083577	0.950000	0.593156
1009	0.911054	0.050148	1.000000	0.300092
1010	0.652345	0.075135	1.000000	0.645983
1011	0.574174	0.042690	1.000000	0.682103
1012	0.554960	0.067937	0.850000	0.687094
1013	0.663035	0.090078	0.900000	0.639002
1014	0.506881	0.069138	1.000000	0.693052
1015	0.748262	0.097158	1.000000	0.564236
1016	0.880998	0.043281	1.000000	0.364931
1017	0.319030	0.032258	0.950000	0.626136
1018	0.331277	0.080443	1.000000	0.635079
1019	0.425811	0.117000	0.950000	0.682098
1020	0.252790	0.058636	0.800000	0.565379
1021	0.293305	0.049789	0.300000	0.605084
1022	0.335125	0.078511	0.450000	0.637749
1023	0.383786	0.076577	1.000000	0.665887
1024	0.511113	0.090181	1.000000	0.692900
1025	0.671566	0.057927	0.750000	0.633064
1026	0.915208	0.024090	1.000000	0.290320
1027	0.718544	0.065822	0.800000	0.594324
1028	0.247991	0.063816	0.900000	0.560117
1029	0.365276	0.046400	1.000000	0.656393
1030	0.635307	0.055296	1.000000	0.656071
1031	0.637405	0.069828	1.000000	0.654897
1032	0.595960	0.082190	1.000000	0.674616
1033	0.690975	0.050306	1.000000	0.618319
1034	0.517218	0.052037	0.500000	0.692554
1035	0.605414	0.065645	1.000000	0.670755
1036	0.852506	0.030015	1.000000	0.418337
1037	0.341902	0.042860	0.550000	0.642289
1038	0.944084	0.034276	1.000000	0.215578
1039	0.316337	0.080355	1.000000	0.624077
1040	0.731450	0.102336	0.850000	0.581812
1041	0.355182	0.090327	1.000000	0.650595
1042	0.356603	0.076706	1.000000	0.651438
1043	0.306563	0.085682	0.450000	0.616323
1044	0.964943	0.019251	1.000000	0.151903
1045	0.934500	0.025442	1.000000	0.241840
1046	0.367802	0.053962	0.800000	0.657775
1047	0.541927	0.056485	0.600000	0.689627
1048	0.769281	0.060862	1.000000	0.540143
1049	0.440042	0.058130	0.700000	0.685940
1050	0.911437	0.034903	1.000000	0.299201
1051	0.450111	0.162735	1.000000	0.688161
1052	0.399226	0.068648	0.300000	0.672697
1053	0.664200	0.066353	1.000000	0.638210
1054	0.185141	0.070832	0.550000	0.479101
1055	0.301512	0.054658	0.400000	0.612140
1056	0.307724	0.049345	0.850000	0.617268
1057	0.244136	0.049328	0.800000	0.555800
1058	0.653672	0.048707	1.000000	0.645144
1059	0.649440	0.082650	1.000000	0.647792
1060	0.585123	0.069065	1.000000	0.678584
1061	0.663340	0.115900	1.000000	0.638795
1062	0.981531	0.029728	1.000000	0.092020
1063	0.562214	0.102512	0.950000	0.685386
1064	0.867061	0.050011	1.000000	0.391936
1065	0.192363	0.066862	1.000000	0.489631
1066	0.710596	0.063171	1.000000	0.601617
1067	0.427977	0.165406	0.950000	0.682736
1068	0.302885	0.112321	1.000000	0.613289
1069	0.812494	0.035172	1.000000	0.482586
1070	0.320878	0.077832	0.600000	0.627530
1071	0.417602	0.146398	0.800000	0.679506
1072	0.282098	0.066178	0.950000	0.594924
1073	0.514307	0.069383	1.000000	0.692738
1074	0.839627	0.051152	1.000000	0.440287
1075	0.693680	0.109596	0.900000	0.616124
1076	0.341666	0.111067	0.850000	0.642134
1077	0.255039	0.109161	0.600000	0.567804
1078	0.426546	0.093350	0.900000	0.682317
1079	0.704080	0.077160	1.000000	0.607367
1080	0.455496	0.078306	0.950000	0.689181
1081	0.841541	0.045048	1.000000	0.437106
1082	0.389897	0.097793	0.850000	0.668702
1083	0.724210	0.059723	1.000000	0.588933
1084	0.499924	0.112202	1.000000	0.693147
1085	0.718046	0.077860	1.000000	0.594789
1086	0.331055	0.088979	1.000000	0.634923
1087	0.329353	0.085129	0.500000	0.633720
1088	0.848121	0.058753	1.000000	0.425955
1089	0.650109	0.053430	1.000000	0.647379
1090	0.793077	0.051641	1.000000	0.509851
1091	0.265120	0.055944	1.000000	0.578345
1092	0.634697	0.050920	1.000000	0.656408
1093	0.537429	0.101374	1.000000	0.690343
1094	0.391993	0.123442	1.000000	0.669631
1095	0.762229	0.049465	1.000000	0.548497
1096	0.168957	0.044252	0.950000	0.454228
1097	0.120890	0.037872	0.550000	0.368695
1098	0.384096	0.055230	0.750000	0.666034
1099	0.719714	0.076036	1.000000	0.593223
1100	0.263578	0.068379	1.000000	0.576766
1101	0.303764	0.102911	1.000000	0.614020
1102	0.231951	0.087117	0.400000	0.541623
1103	0.688005	0.085131	1.000000	0.620688
1104	0.430578	0.175036	1.000000	0.683477
1105	0.878926	0.036804	1.000000	0.369059
1106	0.389751	0.108684	0.800000	0.668637
1107	0.434204	0.063000	0.950000	0.684464
1108	0.238279	0.056830	0.900000	0.549088
1109	0.554462	0.054076	0.550000	0.687203
1110	0.442716	0.066223	0.950000	0.686570
1111	0.208259	0.111434	1.000000	0.511641
1112	0.328301	0.070237	0.950000	0.632969
1113	0.334220	0.117952	0.750000	0.637127
1114	0.307205	0.098523	0.700000	0.616846
1115	0.728535	0.101415	1.000000	0.584711
1116	0.781706	0.055135	1.000000	0.524740
1117	0.488948	0.090911	0.800000	0.692903
1118	0.892945	0.047069	1.000000	0.340313
1119	0.290074	0.071275	0.900000	0.602218
1120	0.191427	0.060476	0.450000	0.488285
1121	0.448816	0.079765	1.000000	0.687898
1122	0.349125	0.084123	0.800000	0.646903
