mol_idx	mean_top_score	std_top_score	agreement_rate	n_valid_passes
2840	0.908776	0.000000	1.000000	10
2841	0.394077	0.000000	1.000000	10
2842	0.547748	0.000000	1.000000	10
2843	0.622821	0.000000	1.000000	10
2844	0.605090	0.000000	1.000000	10
2845	0.656620	0.000000	1.000000	10
2846	0.739664	0.000000	1.000000	10
2847	0.864108	0.000000	1.000000	10
2848	0.657070	0.000000	1.000000	10
2849	0.637931	0.000000	1.000000	10
2850	0.736236	0.000000	1.000000	10
2851	0.762119	0.000000	1.000000	10
2852	0.806566	0.000000	1.000000	10
2853	0.608606	0.000000	1.000000	10
2854	0.681113	0.000000	1.000000	10
2855	0.747612	0.000000	1.000000	10
2856	0.402556	0.000000	1.000000	10
2857	0.562489	0.000000	1.000000	10
2858	0.841085	0.000000	1.000000	10
2859	0.955368	0.000000	1.000000	10
2860	0.877774	0.000000	1.000000	10
2861	0.681752	0.000000	1.000000	10
2862	0.462134	0.000000	1.000000	10
2863	0.779503	0.000000	1.000000	10
2864	0.219675	0.000000	1.000000	10
2865	0.073884	0.000000	1.000000	10
2866	0.595887	0.000000	1.000000	10
2867	0.769102	0.000000	1.000000	10
2868	0.477859	0.000000	1.000000	10
2869	0.287715	0.000000	1.000000	10
2870	0.715837	0.000000	1.000000	10
2871	0.696830	0.000000	1.000000	10
2872	0.785274	0.000000	1.000000	10
2873	0.139813	0.000000	1.000000	10
2874	0.378241	0.000000	1.000000	10
2875	0.489772	0.000000	1.000000	10
2876	0.516781	0.000000	1.000000	10
2877	0.856211	0.000000	1.000000	10
2878	0.494551	0.000000	1.000000	10
2879	0.472986	0.000000	1.000000	10
2880	0.757262	0.000000	1.000000	10
2881	0.238906	0.000000	1.000000	10
2882	0.792040	0.000000	1.000000	10
2883	0.577901	0.000000	1.000000	10
2884	0.550694	0.000000	1.000000	10
2885	0.326820	0.000000	1.000000	10
2886	0.902043	0.000000	1.000000	10
2887	0.454584	0.000000	1.000000	10
2888	0.619297	0.000000	1.000000	10
2889	0.596806	0.000000	1.000000	10
2890	0.749217	0.000000	1.000000	10
2891	0.102084	0.000000	1.000000	10
2892	0.849990	0.000000	1.000000	10
2893	0.830592	0.000000	1.000000	10
2894	0.790474	0.000000	1.000000	10
2895	0.574814	0.000000	1.000000	10
2896	0.559872	0.000000	1.000000	10
2897	0.943395	0.000000	1.000000	10
2898	0.633502	0.000000	1.000000	10
2899	0.131359	0.000000	1.000000	10
2900	0.581522	0.000000	1.000000	10
2901	0.421038	0.000000	1.000000	10
2902	0.897346	0.000000	1.000000	10
2903	0.481711	0.000000	1.000000	10
2904	0.297022	0.000000	1.000000	10
2905	0.438937	0.000000	1.000000	10
2906	0.550911	0.000000	1.000000	10
2907	0.282855	0.000000	1.000000	10
2908	0.521590	0.000000	1.000000	10
2909	0.256414	0.000000	1.000000	10
2910	0.472920	0.000000	1.000000	10
2911	0.272791	0.000000	1.000000	10
2912	0.616011	0.000000	1.000000	10
2913	0.307367	0.000000	1.000000	10
2914	0.688511	0.000000	1.000000	10
2915	0.576759	0.000000	1.000000	10
2916	0.689820	0.000000	1.000000	10
2917	0.814323	0.000000	1.000000	10
2918	0.577171	0.000000	1.000000	10
2919	0.730816	0.000000	1.000000	10
2920	0.914068	0.000000	1.000000	10
2921	0.390705	0.000000	1.000000	10
2922	0.071304	0.000000	1.000000	10
2923	0.621653	0.000000	1.000000	10
2924	0.664229	0.000000	1.000000	10
2925	0.414423	0.000000	1.000000	10
2926	0.279182	0.000000	1.000000	10
2927	0.755440	0.000000	1.000000	10
2928	0.624623	0.000000	1.000000	10
2929	0.513443	0.000000	1.000000	10
2930	0.498625	0.000000	1.000000	10
2931	0.490257	0.000000	1.000000	10
2932	0.345947	0.000000	1.000000	10
2933	0.166228	0.000000	1.000000	10
2934	0.596353	0.000000	1.000000	10
2935	0.534288	0.000000	1.000000	10
2936	0.607909	0.000000	1.000000	10
2937	0.539250	0.000000	1.000000	10
2938	0.949336	0.000000	1.000000	10
2939	0.440095	0.000000	1.000000	10
2940	0.934388	0.000000	1.000000	10
2941	0.800788	0.000000	1.000000	10
2942	0.172904	0.000000	1.000000	10
2943	0.211424	0.000000	1.000000	10
2944	0.784870	0.000000	1.000000	10
2945	0.508650	0.000000	1.000000	10
2946	0.395747	0.000000	1.000000	10
2947	0.497414	0.000000	1.000000	10
2948	0.739362	0.000000	1.000000	10
2949	0.960679	0.000000	1.000000	10
2950	0.287381	0.000000	1.000000	10
2951	0.306575	0.000000	1.000000	10
2952	0.911995	0.000000	1.000000	10
2953	0.847371	0.000000	1.000000	10
2954	0.565524	0.000000	1.000000	10
2955	0.742511	0.000000	1.000000	10
2956	0.522934	0.000000	1.000000	10
2957	0.922147	0.000000	1.000000	10
2958	0.866089	0.000000	1.000000	10
2959	0.529680	0.000000	1.000000	10
2960	0.860213	0.000000	1.000000	10
2961	0.925564	0.000000	1.000000	10
2962	0.364126	0.000000	1.000000	10
2963	0.855692	0.000000	1.000000	10
2964	0.283336	0.000000	1.000000	10
2965	0.740982	0.000000	1.000000	10
2966	0.493163	0.000000	1.000000	10
2967	0.700738	0.000000	1.000000	10
2968	0.764537	0.000000	1.000000	10
2969	0.590609	0.000000	1.000000	10
2970	0.193861	0.000000	1.000000	10
2971	0.556165	0.000000	1.000000	10
2972	0.663885	0.000000	1.000000	10
2973	0.624175	0.000000	1.000000	10
2974	0.585740	0.000000	1.000000	10
2975	0.511263	0.000000	1.000000	10
2976	0.705946	0.000000	1.000000	10
2977	0.716771	0.000000	1.000000	10
2978	0.646101	0.000000	1.000000	10
2979	0.690081	0.000000	1.000000	10
2980	0.790625	0.000000	1.000000	10
2981	0.368478	0.000000	1.000000	10
2982	0.523200	0.000000	1.000000	10
2983	0.772154	0.000000	1.000000	10
2984	0.245940	0.000000	1.000000	10
2985	0.401510	0.000000	1.000000	10
2986	0.662373	0.000000	1.000000	10
2987	0.424567	0.000000	1.000000	10
2988	0.790801	0.000000	1.000000	10
2989	0.286628	0.000000	1.000000	10
2990	0.664907	0.000000	1.000000	10
2991	0.673947	0.000000	1.000000	10
2992	0.643092	0.000000	1.000000	10
2993	0.393837	0.000000	1.000000	10
2994	0.197284	0.000000	1.000000	10
2995	0.721210	0.000000	1.000000	10
2996	0.159732	0.000000	1.000000	10
2997	0.797491	0.000000	1.000000	10
2998	0.323376	0.000000	1.000000	10
2999	0.654992	0.000000	1.000000	10
3000	0.569975	0.000000	1.000000	10
3001	0.737067	0.000000	1.000000	10
3002	0.685017	0.000000	1.000000	10
3003	0.741270	0.000000	1.000000	10
3004	0.149354	0.000000	1.000000	10
3005	0.328538	0.000000	1.000000	10
3006	0.858652	0.000000	1.000000	10
3007	0.821117	0.000000	1.000000	10
3008	0.757001	0.000000	1.000000	10
3009	0.277112	0.000000	1.000000	10
3010	0.284530	0.000000	1.000000	10
3011	0.439756	0.000000	1.000000	10
3012	0.645924	0.000000	1.000000	10
3013	0.492418	0.000000	1.000000	10
3014	0.901152	0.000000	1.000000	10
3015	0.605712	0.000000	1.000000	10
3016	0.515179	0.000000	1.000000	10
3017	0.365719	0.000000	1.000000	10
3018	0.895801	0.000000	1.000000	10
3019	0.773379	0.000000	1.000000	10
3020	0.828359	0.000000	1.000000	10
3021	0.287770	0.000000	1.000000	10
3022	0.242564	0.000000	1.000000	10
3023	0.100124	0.000000	1.000000	10
3024	0.561681	0.000000	1.000000	10
3025	0.306999	0.000000	1.000000	10
3026	0.303896	0.000000	1.000000	10
3027	0.717533	0.000000	1.000000	10
3028	0.768827	0.000000	1.000000	10
3029	0.228884	0.000000	1.000000	10
3030	0.668834	0.000000	1.000000	10
3031	0.877858	0.000000	1.000000	10
3032	0.714271	0.000000	1.000000	10
3033	0.731184	0.000000	1.000000	10
3034	0.320311	0.000000	1.000000	10
3035	0.656202	0.000000	1.000000	10
3036	0.434905	0.000000	1.000000	10
3037	0.964358	0.000000	1.000000	10
3038	0.275256	0.000000	1.000000	10
3039	0.392957	0.000000	1.000000	10
3040	0.387899	0.000000	1.000000	10
3041	0.757246	0.000000	1.000000	10
3042	0.732826	0.000000	1.000000	10
3043	0.723984	0.000000	1.000000	10
3044	0.986147	0.000000	1.000000	10
3045	0.929943	0.000000	1.000000	10
3046	0.665265	0.000000	1.000000	10
3047	0.577908	0.000000	1.000000	10
3048	0.561625	0.000000	1.000000	10
3049	0.353860	0.000000	1.000000	10
3050	0.387394	0.000000	1.000000	10
3051	0.694025	0.000000	1.000000	10
3052	0.437617	0.000000	1.000000	10
3053	0.497964	0.000000	1.000000	10
3054	0.488862	0.000000	1.000000	10
3055	0.906187	0.000000	1.000000	10
3056	0.755882	0.000000	1.000000	10
3057	0.334589	0.000000	1.000000	10
3058	0.630957	0.000000	1.000000	10
3059	0.425988	0.000000	1.000000	10
3060	0.396946	0.000000	1.000000	10
3061	0.411679	0.000000	1.000000	10
3062	0.314204	0.000000	1.000000	10
3063	0.493784	0.000000	1.000000	10
3064	0.650148	0.000000	1.000000	10
3065	0.320009	0.000000	1.000000	10
3066	0.352230	0.000000	1.000000	10
3067	0.148620	0.000000	1.000000	10
3068	0.757103	0.000000	1.000000	10
3069	0.310515	0.000000	1.000000	10
3070	0.492648	0.000000	1.000000	10
3071	0.351060	0.000000	1.000000	10
3072	0.249202	0.000000	1.000000	10
3073	0.540062	0.000000	1.000000	10
3074	0.683504	0.000000	1.000000	10
3075	0.420106	0.000000	1.000000	10
3076	0.316102	0.000000	1.000000	10
3077	0.853310	0.000000	1.000000	10
3078	0.654473	0.000000	1.000000	10
3079	0.652587	0.000000	1.000000	10
3080	0.313233	0.000000	1.000000	10
3081	0.654142	0.000000	1.000000	10
3082	0.409134	0.000000	1.000000	10
3083	0.487901	0.000000	1.000000	10
3084	0.933330	0.000000	1.000000	10
3085	0.386652	0.000000	1.000000	10
3086	0.312312	0.000000	1.000000	10
3087	0.601165	0.000000	1.000000	10
3088	0.418447	0.000000	1.000000	10
3089	0.338130	0.000000	1.000000	10
3090	0.855673	0.000000	1.000000	10
3091	0.791861	0.000000	1.000000	10
3092	0.939037	0.000000	1.000000	10
3093	0.447951	0.000000	1.000000	10
3094	0.270942	0.000000	1.000000	10
3095	0.292403	0.000000	1.000000	10
3096	0.899114	0.000000	1.000000	10
3097	0.293273	0.006220	1.000000	10
3098	0.350302	0.000000	1.000000	10
3099	0.286776	0.000000	1.000000	10
3100	0.941765	0.000000	1.000000	10
3101	0.215500	0.000000	1.000000	10
3102	0.632383	0.000000	1.000000	10
3103	0.547109	0.000000	1.000000	10
3104	0.598589	0.000000	1.000000	10
3105	0.781844	0.000000	1.000000	10
3106	0.235594	0.000000	1.000000	10
3107	0.700841	0.000000	1.000000	10
3108	0.713867	0.000000	1.000000	10
3109	0.313993	0.000000	1.000000	10
3110	0.494799	0.000000	1.000000	10
3111	0.561800	0.000000	1.000000	10
3112	0.828253	0.000000	1.000000	10
3113	0.563818	0.000000	1.000000	10
3114	0.801944	0.000000	1.000000	10
3115	0.229832	0.000000	1.000000	10
3116	0.892957	0.000000	1.000000	10
3117	0.922089	0.000000	1.000000	10
3118	0.838204	0.000000	1.000000	10
3119	0.451134	0.000000	1.000000	10
3120	0.228586	0.000000	1.000000	10
3121	0.592677	0.000000	1.000000	10
3122	0.369811	0.000000	1.000000	10
3123	0.531682	0.000000	1.000000	10
3124	0.451510	0.000000	1.000000	10
3125	0.588359	0.000000	1.000000	10
3126	0.472890	0.000000	1.000000	10
3127	0.427374	0.000000	1.000000	10
3128	0.378654	0.000000	1.000000	10
3129	0.726376	0.000000	1.000000	10
3130	0.937929	0.000000	1.000000	10
3131	0.667066	0.000000	1.000000	10
3132	0.426329	0.000000	1.000000	10
3133	0.368169	0.000000	1.000000	10
3134	0.789089	0.000000	1.000000	10
3135	0.477771	0.000000	1.000000	10
3136	0.640459	0.000000	1.000000	10
3137	0.278462	0.000000	1.000000	10
3138	0.513221	0.000000	1.000000	10
3139	0.256443	0.000000	1.000000	10
3140	0.829932	0.000000	1.000000	10
3141	0.802083	0.000000	1.000000	10
3142	0.891615	0.000000	1.000000	10
3143	0.511354	0.000000	1.000000	10
3144	0.365453	0.000000	1.000000	10
3145	0.975608	0.000000	1.000000	10
3146	0.694576	0.000000	1.000000	10
3147	0.423742	0.000000	1.000000	10
3148	0.373694	0.000000	1.000000	10
3149	0.610202	0.000000	1.000000	10
3150	0.663733	0.000000	1.000000	10
3151	0.522749	0.000000	1.000000	10
3152	0.886878	0.000000	1.000000	10
3153	0.957049	0.000000	1.000000	10
3154	0.976614	0.000000	1.000000	10
3155	0.321811	0.000000	1.000000	10
3156	0.230830	0.000000	1.000000	10
3157	0.399172	0.000000	1.000000	10
3158	0.343262	0.000000	1.000000	10
3159	0.611309	0.000000	1.000000	10
3160	0.197196	0.000000	1.000000	10
3161	0.595059	0.000000	1.000000	10
3162	0.759340	0.000000	1.000000	10
3163	0.679239	0.000000	1.000000	10
3164	0.443375	0.000000	1.000000	10
3165	0.293077	0.000000	1.000000	10
3166	0.632890	0.000000	1.000000	10
3167	0.216632	0.000000	1.000000	10
3168	0.468885	0.000000	1.000000	10
3169	0.511537	0.000000	1.000000	10
3170	0.116982	0.000000	1.000000	10
3171	0.626303	0.000000	1.000000	10
3172	0.787283	0.000000	1.000000	10
3173	0.980855	0.000000	1.000000	10
3174	0.652513	0.000000	1.000000	10
3175	0.699456	0.000000	1.000000	10
3176	0.184710	0.000000	1.000000	10
3177	0.456636	0.000000	1.000000	10
3178	0.344362	0.000000	1.000000	10
3179	0.498576	0.000000	1.000000	10
3180	0.361831	0.000000	1.000000	10
3181	0.826934	0.000000	1.000000	10
3182	0.352393	0.000000	1.000000	10
3183	0.614012	0.000000	1.000000	10
3184	0.394240	0.000000	1.000000	10
3185	0.485539	0.000000	1.000000	10
3186	0.634303	0.000000	1.000000	10
3187	0.515603	0.000000	1.000000	10
3188	0.651809	0.000000	1.000000	10
3189	0.450562	0.000000	1.000000	10
3190	0.261030	0.000000	1.000000	10
3191	0.722921	0.000000	1.000000	10
3192	0.477469	0.000000	1.000000	10
3193	0.207549	0.000000	1.000000	10
3194	0.629042	0.000000	1.000000	10
3195	0.501504	0.000000	1.000000	10
3196	0.957288	0.000000	1.000000	10
3197	0.836980	0.000000	1.000000	10
3198	0.812347	0.000000	1.000000	10
3199	0.686743	0.000000	1.000000	10
3200	0.062378	0.000000	1.000000	10
3201	0.922334	0.000000	1.000000	10
3202	0.629025	0.000000	1.000000	10
3203	0.961140	0.000000	1.000000	10
3204	0.520444	0.000000	1.000000	10
3205	0.157638	0.000000	1.000000	10
3206	0.750097	0.000000	1.000000	10
3207	0.525467	0.000000	1.000000	10
3208	0.312523	0.000000	1.000000	10
3209	0.226289	0.000000	1.000000	10
3210	0.495182	0.000000	1.000000	10
3211	0.669500	0.000000	1.000000	10
3212	0.869441	0.000000	1.000000	10
3213	0.428980	0.000000	1.000000	10
3214	0.476784	0.000000	1.000000	10
3215	0.505619	0.000000	1.000000	10
3216	0.645286	0.000000	1.000000	10
3217	0.543894	0.000000	1.000000	10
3218	0.557736	0.000000	1.000000	10
3219	0.425364	0.000000	1.000000	10
3220	0.870716	0.000000	1.000000	10
3221	0.367191	0.000000	1.000000	10
3222	0.903094	0.000000	1.000000	10
3223	0.370137	0.000000	1.000000	10
3224	0.605204	0.000000	1.000000	10
3225	0.484117	0.000000	1.000000	10
3226	0.596118	0.000000	1.000000	10
3227	0.841170	0.000000	1.000000	10
3228	0.740258	0.000000	1.000000	10
3229	0.328874	0.000000	1.000000	10
3230	0.964028	0.000000	1.000000	10
3231	0.808989	0.000000	1.000000	10
3232	0.784666	0.000000	1.000000	10
3233	0.912527	0.000000	1.000000	10
3234	0.276889	0.000000	1.000000	10
3235	0.437110	0.000000	1.000000	10
3236	0.508714	0.000000	1.000000	10
3237	0.437611	0.000000	1.000000	10
3238	0.827351	0.000000	1.000000	10
3239	0.412604	0.000000	1.000000	10
3240	0.464923	0.000000	1.000000	10
3241	0.557129	0.000000	1.000000	10
3242	0.803311	0.000000	1.000000	10
3243	0.437089	0.000000	1.000000	10
3244	0.584601	0.000000	1.000000	10
3245	0.541414	0.000000	1.000000	10
3246	0.518120	0.000000	1.000000	10
3247	0.680225	0.000000	1.000000	10
3248	0.653466	0.000000	1.000000	10
3249	0.726896	0.000000	1.000000	10
3250	0.701314	0.000000	1.000000	10
3251	0.290258	0.000000	1.000000	10
3252	0.167982	0.000000	1.000000	10
3253	0.394756	0.000000	1.000000	10
3254	0.596733	0.000000	1.000000	10
3255	0.471177	0.000000	1.000000	10
3256	0.985209	0.000000	1.000000	10
3257	0.272230	0.000000	1.000000	10
3258	0.700331	0.000000	1.000000	10
3259	0.863018	0.000000	1.000000	10
3260	0.506605	0.000000	1.000000	10
3261	0.666561	0.000000	1.000000	10
3262	0.467846	0.000000	1.000000	10
3263	0.425021	0.000000	1.000000	10
3264	0.926443	0.000000	1.000000	10
3265	0.448514	0.000000	1.000000	10
3266	0.374920	0.000000	1.000000	10
3267	0.972458	0.000000	1.000000	10
3268	0.806508	0.000000	1.000000	10
3269	0.563656	0.000000	1.000000	10
3270	0.709216	0.000000	1.000000	10
3271	0.998199	0.000000	1.000000	10
3272	0.654182	0.000000	1.000000	10
3273	0.916922	0.000000	1.000000	10
3274	0.510034	0.000000	1.000000	10
3275	0.558775	0.000000	1.000000	10
3276	0.669398	0.000000	1.000000	10
3277	0.551381	0.000000	1.000000	10
3278	0.432097	0.000000	1.000000	10
3279	0.375353	0.000000	1.000000	10
3280	0.712028	0.000000	1.000000	10
3281	0.398808	0.000000	1.000000	10
3282	0.767127	0.000000	1.000000	10
3283	0.721537	0.000000	1.000000	10
3284	0.815434	0.000000	1.000000	10
3285	0.295776	0.000000	1.000000	10
3286	0.583778	0.000000	1.000000	10
3287	0.256211	0.000000	1.000000	10
3288	0.575136	0.000000	1.000000	10
3289	0.415920	0.000000	1.000000	10
3290	0.900277	0.000000	1.000000	10
3291	0.200518	0.000000	1.000000	10
3292	0.828920	0.000000	1.000000	10
3293	0.876914	0.000000	1.000000	10
3294	0.658647	0.000000	1.000000	10
3295	0.549075	0.000000	1.000000	10
3296	0.344546	0.000000	1.000000	10
3297	0.605521	0.000000	1.000000	10
3298	0.313441	0.000000	1.000000	10
3299	0.160896	0.000000	1.000000	10
3300	0.697937	0.000000	1.000000	10
3301	0.925209	0.000000	1.000000	10
3302	0.558602	0.000000	1.000000	10
3303	0.413458	0.000000	1.000000	10
3304	0.705968	0.000000	1.000000	10
3305	0.601113	0.000000	1.000000	10
3306	0.222714	0.000000	1.000000	10
3307	0.527003	0.000000	1.000000	10
3308	0.583032	0.000000	1.000000	10
3309	0.304038	0.000000	1.000000	10
3310	0.282869	0.000000	1.000000	10
3311	0.338579	0.000000	1.000000	10
3312	0.771699	0.000000	1.000000	10
3313	0.812087	0.000000	1.000000	10
3314	0.698243	0.000000	1.000000	10
3315	0.585346	0.000000	1.000000	10
3316	0.312221	0.000000	1.000000	10
3317	0.253337	0.000000	1.000000	10
3318	0.498558	0.000000	1.000000	10
3319	0.172310	0.000000	1.000000	10
3320	0.355707	0.000000	1.000000	10
3321	0.368964	0.000000	1.000000	10
3322	0.814314	0.000000	1.000000	10
3323	0.235995	0.000000	1.000000	10
3324	0.905338	0.000000	1.000000	10
3325	0.443068	0.000000	1.000000	10
3326	0.806908	0.000000	1.000000	10
3327	0.987056	0.000000	1.000000	10
3328	0.494332	0.000000	1.000000	10
3329	0.399870	0.000000	1.000000	10
3330	0.996736	0.000000	1.000000	10
3331	0.834989	0.000000	1.000000	10
3332	0.946798	0.000000	1.000000	10
3333	0.715730	0.000000	1.000000	10
3334	0.628090	0.000000	1.000000	10
3335	0.809476	0.000000	1.000000	10
3336	0.428891	0.000000	1.000000	10
3337	0.951522	0.000803	1.000000	10
3338	0.637653	0.000000	1.000000	10
3339	0.505162	0.000000	1.000000	10
3340	0.119683	0.000000	1.000000	10
3341	0.935672	0.000000	1.000000	10
3342	0.419769	0.000000	1.000000	10
3343	0.481272	0.000000	1.000000	10
3344	0.472832	0.000000	1.000000	10
3345	0.491944	0.000000	1.000000	10
3346	0.266011	0.000000	1.000000	10
3347	0.866491	0.000000	1.000000	10
3348	0.518467	0.000000	1.000000	10
3349	0.360177	0.000000	1.000000	10
3350	0.545056	0.000000	1.000000	10
3351	0.312508	0.000000	1.000000	10
3352	0.178487	0.000000	1.000000	10
3353	0.375202	0.000000	1.000000	10
3354	0.725943	0.000000	1.000000	10
3355	0.922767	0.000000	1.000000	10
3356	0.766694	0.000000	1.000000	10
3357	0.607908	0.000000	1.000000	10
3358	0.364378	0.000000	1.000000	10
3359	0.327555	0.000000	1.000000	10
3360	0.655892	0.000000	1.000000	10
3361	0.730411	0.000000	1.000000	10
3362	0.099936	0.000000	1.000000	10
3363	0.748489	0.000000	1.000000	10
3364	0.551089	0.000000	1.000000	10
3365	0.399638	0.000000	1.000000	10
3366	0.193377	0.000000	1.000000	10
3367	0.516476	0.000000	1.000000	10
3368	0.568376	0.000000	1.000000	10
3369	0.955669	0.000000	1.000000	10
3370	0.531547	0.000000	1.000000	10
3371	0.465276	0.000000	1.000000	10
3372	0.214376	0.000000	1.000000	10
3373	0.475571	0.000000	1.000000	10
3374	0.950018	0.000000	1.000000	10
3375	0.604774	0.000000	1.000000	10
3376	0.331855	0.000000	1.000000	10
3377	0.254866	0.000000	1.000000	10
3378	0.659126	0.000000	1.000000	10
3379	0.459042	0.000000	1.000000	10
3380	0.524021	0.000000	1.000000	10
3381	0.152470	0.000000	1.000000	10
3382	0.658220	0.000000	1.000000	10
3383	0.837561	0.000000	1.000000	10
3384	0.275727	0.000000	1.000000	10
3385	0.351692	0.000000	1.000000	10
3386	0.330998	0.000000	1.000000	10
3387	0.600687	0.000000	1.000000	10
3388	0.942450	0.000000	1.000000	10
3389	0.829640	0.000000	1.000000	10
3390	0.847457	0.000000	1.000000	10
3391	0.177338	0.000000	1.000000	10
3392	0.685220	0.000000	1.000000	10
3393	0.240508	0.000000	1.000000	10
3394	0.614035	0.000000	1.000000	10
3395	0.508782	0.000000	1.000000	10
3396	0.932242	0.000000	1.000000	10
3397	0.623957	0.000000	1.000000	10
3398	0.715185	0.000000	1.000000	10
3399	0.338297	0.000000	1.000000	10
3400	0.564001	0.000000	1.000000	10
3401	0.253410	0.000000	1.000000	10
3402	0.731217	0.000000	1.000000	10
3403	0.855604	0.000000	1.000000	10
3404	0.629310	0.000000	1.000000	10
3405	0.299508	0.000000	1.000000	10
3406	0.497745	0.000000	1.000000	10
3407	0.944739	0.000000	1.000000	10
3408	0.547882	0.000000	1.000000	10
3409	0.477676	0.000000	1.000000	10
3410	0.369822	0.000000	1.000000	10
3411	0.707844	0.000000	1.000000	10
3412	0.384329	0.000000	1.000000	10
3413	0.876620	0.000000	1.000000	10
3414	0.668195	0.000000	1.000000	10
3415	0.894914	0.000000	1.000000	10
3416	0.781548	0.000000	1.000000	10
3417	0.170022	0.000000	1.000000	10
3418	0.928434	0.000000	1.000000	10
3419	0.165312	0.000000	1.000000	10
3420	0.628283	0.000000	1.000000	10
3421	0.162489	0.000000	1.000000	10
3422	0.642948	0.000000	1.000000	10
3423	0.818648	0.000000	1.000000	10
3424	0.294935	0.000000	1.000000	10
3425	0.615129	0.000000	1.000000	10
3426	0.311784	0.000000	1.000000	10
3427	0.465156	0.000000	1.000000	10
3428	0.684289	0.000000	1.000000	10
3429	0.911550	0.000000	1.000000	10
3430	0.376559	0.000000	1.000000	10
3431	0.746513	0.000000	1.000000	10
3432	0.356122	0.000000	1.000000	10
3433	0.563614	0.000000	1.000000	10
3434	0.547279	0.000000	1.000000	10
3435	0.726430	0.000000	1.000000	10
3436	0.349001	0.000000	1.000000	10
3437	0.407482	0.000000	1.000000	10
3438	0.685076	0.000000	1.000000	10
3439	0.350335	0.000000	1.000000	10
3440	0.312781	0.000000	1.000000	10
3441	0.573426	0.000000	1.000000	10
3442	0.565156	0.000000	1.000000	10
3443	0.733377	0.000000	1.000000	10
3444	0.248025	0.000000	1.000000	10
3445	0.321583	0.000000	1.000000	10
3446	0.221384	0.000000	1.000000	10
3447	0.503267	0.000000	1.000000	10
3448	0.731855	0.000000	1.000000	10
3449	0.707444	0.000000	1.000000	10
3450	0.347133	0.000000	1.000000	10
3451	0.741586	0.000000	1.000000	10
3452	0.445353	0.000000	1.000000	10
3453	0.721832	0.000000	1.000000	10
3454	0.202843	0.000000	1.000000	10
3455	0.517833	0.006271	1.000000	10
3456	0.566351	0.000000	1.000000	10
3457	0.517385	0.000000	1.000000	10
3458	0.706226	0.000000	1.000000	10
3459	0.209986	0.000000	1.000000	10
3460	0.451026	0.000000	1.000000	10
3461	0.215563	0.000000	1.000000	10
3462	0.722680	0.000000	1.000000	10
3463	0.663744	0.000000	1.000000	10
3464	0.217029	0.000000	1.000000	10
3465	0.347493	0.000000	1.000000	10
3466	0.270100	0.000000	1.000000	10
3467	0.291879	0.000000	1.000000	10
3468	0.444436	0.000000	1.000000	10
3469	0.820888	0.000000	1.000000	10
3470	0.361491	0.000000	1.000000	10
3471	0.311620	0.000000	1.000000	10
3472	0.319378	0.000000	1.000000	10
3473	0.817201	0.000000	1.000000	10
3474	0.675100	0.000000	1.000000	10
3475	0.789245	0.000000	1.000000	10
3476	0.580679	0.000000	1.000000	10
3477	0.878094	0.000000	1.000000	10
3478	0.226356	0.000000	1.000000	10
3479	0.786866	0.000000	1.000000	10
3480	0.779719	0.000000	1.000000	10
3481	0.440064	0.000000	1.000000	10
3482	0.328365	0.000000	1.000000	10
3483	0.968351	0.000000	1.000000	10
3484	0.325712	0.000000	1.000000	10
3485	0.312095	0.000000	1.000000	10
3486	0.032995	0.000000	1.000000	10
3487	0.453296	0.004957	1.000000	10
3488	0.453931	0.000000	1.000000	10
3489	0.818810	0.000000	1.000000	10
3490	0.266460	0.000000	1.000000	10
3491	0.393376	0.000000	1.000000	10
3492	0.561678	0.000000	1.000000	10
3493	0.849875	0.000000	1.000000	10
3494	0.490185	0.000000	1.000000	10
3495	0.301574	0.000000	1.000000	10
3496	0.907738	0.000000	1.000000	10
3497	0.609439	0.000000	1.000000	10
3498	0.497217	0.000000	1.000000	10
3499	0.291830	0.000000	1.000000	10
3500	0.863686	0.000000	1.000000	10
3501	0.454803	0.000000	1.000000	10
3502	0.371003	0.000000	1.000000	10
3503	0.991357	0.000000	1.000000	10
3504	0.463818	0.000000	1.000000	10
3505	0.340045	0.000000	1.000000	10
3506	0.481147	0.000000	1.000000	10
3507	0.500780	0.000000	1.000000	10
3508	0.543674	0.000000	1.000000	10
3509	0.904274	0.000000	1.000000	10
3510	0.380492	0.000000	1.000000	10
3511	0.569398	0.000000	1.000000	10
3512	0.702586	0.000000	1.000000	10
3513	0.192699	0.000000	1.000000	10
3514	0.104814	0.000000	1.000000	10
3515	0.451151	0.000000	1.000000	10
3516	0.422362	0.000000	1.000000	10
3517	0.532470	0.000000	1.000000	10
3518	0.971695	0.000000	1.000000	10
3519	0.649126	0.000000	1.000000	10
3520	0.898604	0.000000	1.000000	10
3521	0.265943	0.000000	1.000000	10
3522	0.876508	0.000000	1.000000	10
3523	0.809452	0.000000	1.000000	10
3524	0.888931	0.000000	1.000000	10
3525	0.325326	0.000000	1.000000	10
3526	0.667024	0.000000	1.000000	10
3527	0.680154	0.000000	1.000000	10
3528	0.317091	0.000000	1.000000	10
3529	0.426544	0.000000	1.000000	10
3530	0.903376	0.000000	1.000000	10
3531	0.349279	0.000000	1.000000	10
3532	0.442544	0.000000	1.000000	10
3533	0.879350	0.000000	1.000000	10
3534	0.500739	0.000000	1.000000	10
3535	0.855810	0.000000	1.000000	10
3536	0.313420	0.000000	1.000000	10
3537	0.260113	0.000000	1.000000	10
