,Reactants,Products,Reagents,Labels,Frequency
45,O[C:1]([C@H:2]([CH3:3])[NH:4][C:5](=[O:6])[c:7]1[cH:8][cH:9][c:10]([S:11](=[O:12])(=[O:13])[NH:14][c:15]2[cH:16][cH:17][cH:18][cH:19][c:20]2[O:21][c:22]2[cH:23][cH:24][c:25]([Cl:26])[cH:27][c:28]2[Cl:29])[cH:30][cH:31]1)=[O:32].[CH3:33][C:34]([CH3:35])([CH3:36])[O:37][C:38](=[O:39])[N:40]1[CH2:41][CH2:42][CH:43]([CH2:44][NH2:45])[CH2:46][CH2:47]1,[C:1]([C@H:2]([CH3:3])[NH:4][C:5](=[O:6])[c:7]1[cH:8][cH:9][c:10]([S:11](=[O:12])(=[O:13])[NH:14][c:15]2[cH:16][cH:17][cH:18][cH:19][c:20]2[O:21][c:22]2[cH:23][cH:24][c:25]([Cl:26])[cH:27][c:28]2[Cl:29])[cH:30][cH:31]1)(=[O:32])[NH:45][CH2:44][CH:43]1[CH2:42][CH2:41][N:40]([C:38]([O:37][C:34]([CH3:33])([CH3:35])[CH3:36])=[O:39])[CH2:47][CH2:46]1,,"[('b', 63, 533)]",4537
46,Br[c:1]1[cH:2][c:3]2[c:4]([n:5][cH:6]1)[NH:7][C:8](=[O:9])[N:10]([CH2:11][CH2:12][N:13]([CH3:14])[CH3:15])[CH2:16]2.[CH2:17]=[CH:18][C:19](=[O:20])[O:21][C:22]([CH3:23])([CH3:24])[CH3:25],[c:1]1(/[CH:17]=[CH:18]/[C:19](=[O:20])[O:21][C:22]([CH3:23])([CH3:24])[CH3:25])[cH:2][c:3]2[c:4]([n:5][cH:6]1)[NH:7][C:8](=[O:9])[N:10]([CH2:11][CH2:12][N:13]([CH3:14])[CH3:15])[CH2:16]2,,"[('b', 1, 508)]",265
47,Cl[c:1]1[cH:2][c:3]([C:4]([O:5][CH3:6])=[O:7])[cH:8][c:9]([CH:10]([F:11])[F:12])[n:13]1.[CH3:14][CH2:15][C@H:16]([CH3:17])[NH2:18],[c:1]1([NH:18][C@H:16]([CH2:15][CH3:14])[CH3:17])[cH:2][c:3]([C:4]([O:5][CH3:6])=[O:7])[cH:8][c:9]([CH:10]([F:11])[F:12])[n:13]1,,"[('b', 1, 531)]",1916
48,[CH3:17][C:18]([CH3:19])([CH3:20])[O:21][C:22](=[O:23])[N:24]1[CH2:25][CH2:26][CH2:27][CH:28]([NH2:29])[CH:30]1[c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1.O=[CH:1][c:2]1[c:3]([O:4][CH3:5])[cH:6][c:7]([O:8][CH3:9])[c:10]([CH2:11][C:12]([F:13])([F:14])[F:15])[cH:16]1,[CH2:1]([c:2]1[c:3]([O:4][CH3:5])[cH:6][c:7]([O:8][CH3:9])[c:10]([CH2:11][C:12]([F:13])([F:14])[F:15])[cH:16]1)[NH:29][C@H:28]1[CH2:27][CH2:26][CH2:25][N:24]([C:22]([O:21][C:18]([CH3:17])([CH3:19])[CH3:20])=[O:23])[C@H:30]1[c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1,,"[('b', 31, 530)]",1299
49,O[C:1]([CH2:2][CH:3]([NH:4][C:5]([O:6][C:7]([CH3:8])([CH3:9])[CH3:10])=[O:11])[CH2:12][c:13]1[cH:14][c:15]([F:16])[c:17]([F:18])[cH:19][c:20]1[F:21])=[O:22].[F:23][C:24]([F:25])([F:26])[c:27]1[n:28][n:29][c:30]2[n:31]1[CH2:32][CH2:33][NH:34][CH2:35]2,[C:1]([CH2:2][C@H:3]([NH:4][C:5]([O:6][C:7]([CH3:8])([CH3:9])[CH3:10])=[O:11])[CH2:12][c:13]1[cH:14][c:15]([F:16])[c:17]([F:18])[cH:19][c:20]1[F:21])(=[O:22])[N:34]1[CH2:33][CH2:32][n:31]2[c:27]([C:24]([F:23])([F:25])[F:26])[n:28][n:29][c:30]2[CH2:35]1,,"[('b', 43, 533)]",4537
50,[O:1]=[C:2]1[CH2:3][CH2:4][c:5]2[cH:6][c:7]([F:8])[cH:9][cH:10][c:11]21,[OH:1][CH:2]1[CH2:3][CH2:4][c:5]2[cH:6][c:7]([F:8])[cH:9][cH:10][c:11]21,,"[('b', 0, 523), ('b', 1, 523)]",573
51,[CH3:8][NH:9][C:10](=[O:11])[C@H:12]([CH2:13][c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[NH:20][C:21](=[O:22])[C@@H:23]([NH2:24])[CH2:25][CH:26]([CH3:27])[CH3:28].I[CH2:1][CH2:2][CH2:3][C:4]([O:5][CH3:6])=[O:7],[CH2:1]([CH2:2][CH2:3][C:4]([O:5][CH3:6])=[O:7])[NH:24][C@H:23]([C:21]([NH:20][C@H:12]([C:10]([NH:9][CH3:8])=[O:11])[CH2:13][c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)=[O:22])[CH2:25][CH:26]([CH3:27])[CH3:28],,"[('b', 13, 506)]",258
52,O=[C:1]([c:2]1[cH:3][c:4]([C:5]([O:6][CH3:7])=[O:8])[cH:9][c:10]([N:11]2[CH2:12][CH2:13][CH2:14][C:15]2=[O:16])[cH:17]1)[OH:18],[CH2:1]([c:2]1[cH:3][c:4]([C:5]([O:6][CH3:7])=[O:8])[cH:9][c:10]([N:11]2[CH2:12][CH2:13][CH2:14][C:15]2=[O:16])[cH:17]1)[OH:18],,"[('a', 0, 119)]",433
53,Br[CH2:1][c:2]1[c:3]([N+:4](=[O:5])[O-:6])[cH:7][cH:8][cH:9][c:10]1[F:11].[NH2:12][CH:13]1[CH2:14][CH2:15]1,[CH2:1]([c:2]1[c:3]([N+:4](=[O:5])[O-:6])[cH:7][cH:8][cH:9][c:10]1[F:11])[NH:12][CH:13]1[CH2:14][CH2:15]1,,"[('b', 21, 529)]",955
54,O[C:1](=[O:2])[CH:3]([CH2:4][C:5](=[O:6])[N:7]1[CH2:8][CH2:9][O:10][CH2:11][CH2:12]1)[CH2:13][CH:14]1[CH2:15][CH2:16][CH2:17][CH2:18][CH2:19]1.[CH3:20][CH2:21][CH2:22][CH:23]([NH2:24])[CH:25]([OH:26])[c:27]1[n:28][n:29][c:30]([CH2:31][CH3:32])[o:33]1,[C:1](=[O:2])([CH:3]([CH2:4][C:5](=[O:6])[N:7]1[CH2:8][CH2:9][O:10][CH2:11][CH2:12]1)[CH2:13][CH:14]1[CH2:15][CH2:16][CH2:17][CH2:18][CH2:19]1)[NH:24][CH:23]([CH2:22][CH2:21][CH3:20])[CH:25]([OH:26])[c:27]1[n:28][n:29][c:30]([CH2:31][CH3:32])[o:33]1,,"[('b', 37, 533)]",4537
55,Cl[S:1]([c:2]1[cH:3][cH:4][c:5]([CH3:6])[s:7]1)(=[O:8])=[O:9].[CH3:10][O:11][c:12]1[n:13][c:14]([Cl:15])[cH:16][n:17][c:18]1[NH2:19],[S:1]([c:2]1[cH:3][cH:4][c:5]([CH3:6])[s:7]1)(=[O:8])(=[O:9])[NH:19][c:18]1[c:12]([O:11][CH3:10])[n:13][c:14]([Cl:15])[cH:16][n:17]1,,"[('b', 17, 526)]",828
56,[CH3:13][O:14][c:15]1[cH:16][c:17]([NH2:18])[c:19]([C:20]([NH2:21])=[O:22])[c:23]([O:24][CH3:25])[cH:26]1.O=[CH:1][c:2]1[cH:3][cH:4][c:5]2[nH:6][c:7]([CH2:8][OH:9])[cH:10][c:11]2[cH:12]1,[c:1]1(-[c:2]2[cH:3][cH:4][c:5]3[nH:6][c:7]([CH2:8][OH:9])[cH:10][c:11]3[cH:12]2)[n:18][c:17]2[cH:16][c:15]([O:14][CH3:13])[cH:26][c:23]([O:24][CH3:25])[c:19]2[c:20](=[O:22])[nH:21]1,,"[('b', 23, 329), ('b', 50, 329)]",7
57,[CH3:4][O:5][c:6]1[cH:7][cH:8][c:9]2[cH:10][c:11](-[c:12]3[cH:13][cH:14][c:15]([NH2:16])[c:17]([O:18][CH3:19])[cH:20]3)[cH:21][cH:22][c:23]2[cH:24]1.Cl[C:1]([CH3:2])=[O:3],[C:1]([CH3:2])(=[O:3])[NH:16][c:15]1[cH:14][cH:13][c:12](-[c:11]2[cH:10][c:9]3[cH:8][cH:7][c:6]([O:5][CH3:4])[cH:24][c:23]3[cH:22][cH:21]2)[cH:20][c:17]1[O:18][CH3:19],,"[('b', 5, 532)]",2537
58,[CH3:13][c:14]1[cH:15][cH:16][c:17]2[n:18][c:19](-[c:20]3[cH:21][cH:22][c:23]([NH2:24])[cH:25][cH:26]3)[cH:27][n:28]2[cH:29]1.O[C:1]([c:2]1[cH:3][c:4]([F:5])[c:6]([O:7][CH3:8])[c:9]([F:10])[cH:11]1)=[O:12],[C:1]([c:2]1[cH:3][c:4]([F:5])[c:6]([O:7][CH3:8])[c:9]([F:10])[cH:11]1)(=[O:12])[NH:24][c:23]1[cH:22][cH:21][c:20](-[c:19]2[n:18][c:17]3[cH:16][cH:15][c:14]([CH3:13])[cH:29][n:28]3[cH:27]2)[cH:26][cH:25]1,,"[('b', 23, 533)]",4537
59,Br[c:1]1[n:2][cH:3][c:4](-[c:5]2[n:6][c:7]([CH3:8])[c:9]([C:10](=[O:11])[NH:12][CH2:13][c:14]3[cH:15][cH:16][cH:17][cH:18][cH:19]3)[s:20]2)[n:21][cH:22]1.OB(O)/[CH:23]=[CH:24]/[CH2:25][c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1,[c:1]1(/[CH:23]=[CH:24]/[CH2:25][c:26]2[cH:27][cH:28][cH:29][cH:30][cH:31]2)[n:2][cH:3][c:4](-[c:5]2[n:6][c:7]([CH3:8])[c:9]([C:10](=[O:11])[NH:12][CH2:13][c:14]3[cH:15][cH:16][cH:17][cH:18][cH:19]3)[s:20]2)[n:21][cH:22]1,,"[('b', 0, 457)]",42
60,Cl[c:1]1[cH:2][cH:3][c:4]([C:5]([F:6])([F:7])[F:8])[cH:9][n:10]1.[CH2:11]1[CH2:12][NH:13][CH2:14][CH2:15][NH:16][CH2:17]1,[c:1]1([N:13]2[CH2:12][CH2:11][CH2:17][NH:16][CH2:15][CH2:14]2)[cH:2][cH:3][c:4]([C:5]([F:6])([F:7])[F:8])[cH:9][n:10]1,,"[('b', 1, 531)]",1916
61,[CH3:4][O:5][c:6]1[cH:7][c:8]2[c:9]([O:10][c:11]3[cH:12][c:13]([CH3:14])[c:15]([CH3:16])[n:17][c:18]3-[c:19]3[cH:20][cH:21][c:22]([CH3:23])[cH:24][n:25]3)[cH:26][cH:27][n:28][c:29]2[cH:30][c:31]1[OH:32].Br[CH2:1][CH2:2][OH:3],[CH2:1]([CH2:2][OH:3])[O:32][c:31]1[c:6]([O:5][CH3:4])[cH:7][c:8]2[c:9]([O:10][c:11]3[cH:12][c:13]([CH3:14])[c:15]([CH3:16])[n:17][c:18]3-[c:19]3[cH:20][cH:21][c:22]([CH3:23])[cH:24][n:25]3)[cH:26][cH:27][n:28][c:29]2[cH:30]1,,"[('b', 5, 528)]",924
62,[CH2:9]=[CH:10][CH2:11][CH2:12][C@@H:13]([CH3:14])[CH2:15][C@H:16]([NH:17][C:18](=[O:19])[C@H:20]([CH3:21])[NH:22][CH3:23])[C@H:24]([OH:25])[CH2:26][Cl:27].O[C:1]([CH2:2][CH2:3][CH2:4][CH2:5][CH:6]=[CH2:7])=[O:8],[C:1]([CH2:2][CH2:3][CH2:4][CH2:5][CH:6]=[CH2:7])(=[O:8])[N:22]([C@H:20]([C:18]([NH:17][C@@H:16]([CH2:15][C@@H:13]([CH2:12][CH2:11][CH:10]=[CH2:9])[CH3:14])[C@H:24]([OH:25])[CH2:26][Cl:27])=[O:19])[CH3:21])[CH3:23],,"[('b', 15, 533)]",4537
63,[CH3:6][O:7][c:8]1[cH:9][c:10]2[c:11]([cH:12][c:13]1[OH:14])[CH:15]([CH2:16][c:17]1[cH:18][cH:19][c:20]([O:21][CH3:22])[c:23]([O:24][CH3:25])[cH:26]1)[N:27]([CH2:28][C:29](=[O:30])[NH:31][CH:32]1[CH2:33][CH2:34][c:35]3[cH:36][cH:37][cH:38][cH:39][c:40]31)[CH2:41][CH2:42]2.Cl[C:1]([N:2]([CH3:3])[CH3:4])=[O:5],[C:1]([N:2]([CH3:3])[CH3:4])(=[O:5])[O:14][c:13]1[c:8]([O:7][CH3:6])[cH:9][c:10]2[c:11]([cH:12]1)[CH:15]([CH2:16][c:17]1[cH:18][cH:19][c:20]([O:21][CH3:22])[c:23]([O:24][CH3:25])[cH:26]1)[N:27]([CH2:28][C:29](=[O:30])[NH:31][CH:32]1[CH2:33][CH2:34][c:35]3[cH:36][cH:37][cH:38][cH:39][c:40]31)[CH2:41][CH2:42]2,,"[('b', 9, 524)]",782
64,[OH:9][C:10]1([c:11]2[cH:12][c:13]3[n:14][c:15](-[c:16]4[cH:17][cH:18][cH:19][c:20]5[nH:21][n:22][cH:23][c:24]45)[n:25][c:26]([N:27]4[CH2:28][CH2:29][O:30][CH2:31][CH2:32]4)[c:33]3[s:34]2)[CH2:35][CH2:36][NH:37][CH2:38][CH2:39]1.O[C:1]([CH2:2][NH:3][C:4]([CH:5]=[CH2:6])=[O:7])=[O:8],[C:1]([CH2:2][NH:3][C:4]([CH:5]=[CH2:6])=[O:7])(=[O:8])[N:37]1[CH2:36][CH2:35][C:10]([OH:9])([c:11]2[cH:12][c:13]3[n:14][c:15](-[c:16]4[cH:17][cH:18][cH:19][c:20]5[nH:21][n:22][cH:23][c:24]45)[n:25][c:26]([N:27]4[CH2:28][CH2:29][O:30][CH2:31][CH2:32]4)[c:33]3[s:34]2)[CH2:39][CH2:38]1,,"[('b', 15, 533)]",4537
65,Br[c:1]1[cH:2][n:3][c:4]([O:5][CH2:6][CH2:7][O:8][c:9]2[c:10](-[c:11]3[cH:12][cH:13][c:14]([CH3:15])[cH:16][cH:17]3)[c:18]([NH:19][S:20](=[O:21])(=[O:22])[c:23]3[cH:24][cH:25][c:26]([C:27]([CH3:28])([CH3:29])[CH3:30])[cH:31][cH:32]3)[n:33][c:34]([CH2:35][CH2:36][CH3:37])[n:38]2)[n:39][cH:40]1.CCC[CH2][Sn]([CH2]CCC)([CH2]CCC)[c:41]1[cH:42][cH:43][cH:44][s:45]1,[c:1]1(-[c:41]2[cH:42][cH:43][cH:44][s:45]2)[cH:2][n:3][c:4]([O:5][CH2:6][CH2:7][O:8][c:9]2[c:10](-[c:11]3[cH:12][cH:13][c:14]([CH3:15])[cH:16][cH:17]3)[c:18]([NH:19][S:20](=[O:21])(=[O:22])[c:23]3[cH:24][cH:25][c:26]([C:27]([CH3:28])([CH3:29])[CH3:30])[cH:31][cH:32]3)[n:33][c:34]([CH2:35][CH2:36][CH3:37])[n:38]2)[n:39][cH:40]1,,"[('b', 0, 470)]",56
66,[O:12]=[C:13]1[NH:14][CH2:15][CH2:16][N:17]2[CH2:18][CH:19]([O:20][c:21]3[cH:22][n:23][c:24]([CH:25]4[CH2:26][CH2:27]4)[cH:28][n:29]3)[CH2:30][CH:31]12.Br[CH2:1][c:2]1[cH:3][cH:4][cH:5][c:6]([C:7]([F:8])([F:9])[F:10])[cH:11]1,[CH2:1]([c:2]1[cH:3][cH:4][cH:5][c:6]([C:7]([F:8])([F:9])[F:10])[cH:11]1)[N:14]1[C:13](=[O:12])[C@H:31]2[N:17]([CH2:16][CH2:15]1)[CH2:18][C@H:19]([O:20][c:21]1[cH:22][n:23][c:24]([CH:25]3[CH2:26][CH2:27]3)[cH:28][n:29]1)[CH2:30]2,,"[('b', 21, 529)]",955
67,Cl[C:1]([C:2]([O:3][CH2:4][CH3:5])=[O:6])=[O:7].[NH2:8][CH2:9][c:10]1[cH:11][cH:12][cH:13][cH:14][n:15]1,[C:1]([C:2]([O:3][CH2:4][CH3:5])=[O:6])(=[O:7])[NH:8][CH2:9][c:10]1[cH:11][cH:12][cH:13][cH:14][n:15]1,,"[('b', 13, 532)]",2537
68,Br[c:1]1[cH:2][cH:3][c:4]([Br:5])[n:6][cH:7]1.CN(C)[CH:8]=[O:9],[c:1]1([CH:8]=[O:9])[cH:2][cH:3][c:4]([Br:5])[n:6][cH:7]1,,"[('b', 0, 453)]",40
69,[CH3:10][O:11][CH2:12][CH2:13][n:14]1[cH:15][c:16]([C:17](=[O:18])[N:19]2[CH2:20][CH2:21][CH:22]([c:23]3[cH:24][c:25]([CH2:26][NH:27][C:28](=[O:29])[C:30]([F:31])([F:32])[F:33])[cH:34][cH:35][c:36]3[F:37])[CH2:38][CH2:39]2)[c:40]2[c:41]([NH2:42])[cH:43][cH:44][cH:45][c:46]12.O[C:1](=[O:2])[CH:3]1[CH2:4][CH:5]2[CH2:6][CH2:7][CH:8]1[CH2:9]2,[C:1](=[O:2])([CH:3]1[CH2:4][CH:5]2[CH2:6][CH2:7][CH:8]1[CH2:9]2)[NH:42][c:41]1[c:40]2[c:16]([C:17](=[O:18])[N:19]3[CH2:20][CH2:21][CH:22]([c:23]4[cH:24][c:25]([CH2:26][NH:27][C:28](=[O:29])[C:30]([F:31])([F:32])[F:33])[cH:34][cH:35][c:36]4[F:37])[CH2:38][CH2:39]3)[cH:15][n:14]([CH2:13][CH2:12][O:11][CH3:10])[c:46]2[cH:45][cH:44][cH:43]1,,"[('b', 17, 533)]",4537
70,O[CH:1]([CH2:2][CH2:3][CH2:4][N:5]1[CH2:6][CH2:7][CH:8]([c:9]2[cH:10][cH:11][cH:12][c:13]([NH:14][C:15]([CH:16]([CH3:17])[CH3:18])=[O:19])[cH:20]2)[CH2:21][CH2:22]1)[c:23]1[cH:24][cH:25][c:26]([Cl:27])[cH:28][cH:29]1.[OH:30][c:31]1[cH:32][cH:33][c:34]([Cl:35])[cH:36][cH:37]1,[CH:1]([CH2:2][CH2:3][CH2:4][N:5]1[CH2:6][CH2:7][CH:8]([c:9]2[cH:10][cH:11][cH:12][c:13]([NH:14][C:15]([CH:16]([CH3:17])[CH3:18])=[O:19])[cH:20]2)[CH2:21][CH2:22]1)([c:23]1[cH:24][cH:25][c:26]([Cl:27])[cH:28][cH:29]1)[O:30][c:31]1[cH:32][cH:33][c:34]([Cl:35])[cH:36][cH:37]1,,"[('b', 57, 525)]",804
71,O=[N+:1]([O-])[c:2]1[cH:3][cH:4][c:5]2[cH:6][cH:7][c:8]([N:9]3[CH2:10][CH:11]([CH2:12][O:13][CH3:14])[O:15][C:16]3=[O:17])[cH:18][c:19]2[cH:20]1,[NH2:1][c:2]1[cH:3][cH:4][c:5]2[cH:6][cH:7][c:8]([N:9]3[CH2:10][CH:11]([CH2:12][O:13][CH3:14])[O:15][C:16]3=[O:17])[cH:18][c:19]2[cH:20]1,,"[('a', 0, 121)]",1277
72,Br[c:1]1[s:2][c:3]([NH:4][C:5]([O:6][C:7]([CH3:8])([CH3:9])[CH3:10])=[O:11])[c:12]([C:13](=[O:14])[N:15]2[CH2:16][CH2:17][CH:18]([N:19]3[CH2:20][CH2:21][CH2:22][C:23]4([CH2:24]3)[CH2:25][C:26]([CH3:27])([CH3:28])[O:29][C:30]4=[O:31])[CH2:32][CH2:33]2)[cH:34]1.OB(O)[c:35]1[cH:36][cH:37][c:38]([C:39](=[O:40])[O:41][CH2:42][c:43]2[cH:44][cH:45][cH:46][cH:47][cH:48]2)[cH:49][cH:50]1,[c:1]1(-[c:35]2[cH:36][cH:37][c:38]([C:39](=[O:40])[O:41][CH2:42][c:43]3[cH:44][cH:45][cH:46][cH:47][cH:48]3)[cH:49][cH:50]2)[s:2][c:3]([NH:4][C:5]([O:6][C:7]([CH3:8])([CH3:9])[CH3:10])=[O:11])[c:12]([C:13](=[O:14])[N:15]2[CH2:16][CH2:17][CH:18]([N:19]3[CH2:20][CH2:21][CH2:22][C:23]4([CH2:24]3)[CH2:25][C:26]([CH3:27])([CH3:28])[O:29][C:30]4=[O:31])[CH2:32][CH2:33]2)[cH:34]1,,"[('b', 0, 527)]",900
73,Cl[c:1]1[n:2][c:3](-[c:4]2[cH:5][cH:6][c:7]([Cl:8])[cH:9][cH:10]2)[n:11][c:12]2[c:13]1[CH2:14][CH2:15][CH2:16]2.[NH2:17][CH:18]1[CH2:19][CH2:20][CH2:21][CH2:22]1,[c:1]1([NH:17][CH:18]2[CH2:19][CH2:20][CH2:21][CH2:22]2)[n:2][c:3](-[c:4]2[cH:5][cH:6][c:7]([Cl:8])[cH:9][cH:10]2)[n:11][c:12]2[c:13]1[CH2:14][CH2:15][CH2:16]2,,"[('b', 1, 531)]",1916
74,[CH3:12][O:13][C:14](=[O:15])[c:16]1[cH:17][cH:18][cH:19][n:20][c:21]1[N:22]1[CH2:23][CH2:24][CH2:25][NH:26][CH2:27][CH2:28]1.CS(=O)(=O)O[CH2:1][C@H:2]1[CH2:3][O:4][c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]2[O:11]1,[CH2:1]([C@H:2]1[CH2:3][O:4][c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]2[O:11]1)[N:26]1[CH2:25][CH2:24][CH2:23][N:22]([c:21]2[c:16]([C:14]([O:13][CH3:12])=[O:15])[cH:17][cH:18][cH:19][n:20]2)[CH2:28][CH2:27]1,,"[('b', 21, 494)]",119
75,[O:5]=[C:6]1[CH2:7][CH2:8][CH2:9][c:10]2[c:11]([OH:12])[cH:13][cH:14][cH:15][c:16]21.Br[CH2:1][CH2:2][CH2:3][Br:4],[CH2:1]([CH2:2][CH2:3][Br:4])[O:12][c:11]1[c:10]2[c:16]([cH:15][cH:14][cH:13]1)[C:6](=[O:5])[CH2:7][CH2:8][CH2:9]2,,"[('b', 7, 528)]",924
76,[O:5]=[C:6]([CH2:7][c:8]1[cH:9][cH:10][c:11]([Cl:12])[cH:13][cH:14]1)[c:15]1[cH:16][cH:17][cH:18][cH:19][c:20]1[Cl:21].O=[CH:1][N:2]([CH3:3])[CH3:4],[CH:1]([N:2]([CH3:3])[CH3:4])=[C:7]([C:6](=[O:5])[c:15]1[cH:16][cH:17][cH:18][cH:19][c:20]1[Cl:21])[c:8]1[cH:9][cH:10][c:11]([Cl:12])[cH:13][cH:14]1,,"[('b', 7, 507)]",264
77,[NH2:4][CH2:5][CH2:6][c:7]1[cH:8][cH:9][cH:10][s:11]1.CC(=O)O[C:2]([CH3:1])=[O:3],[CH3:1][C:2](=[O:3])[NH:4][CH2:5][CH2:6][c:7]1[cH:8][cH:9][cH:10][s:11]1,,"[('b', 5, 501)]",174
78,[CH3:7][O:8][C:9](=[O:10])[CH2:11][C@@H:12]1[CH2:13][O:14][c:15]2[cH:16][c:17]([O:18][C@@H:19]3[CH2:20][CH2:21][c:22]4[c:23]3[cH:24][cH:25][c:26]([C:27]([F:28])([F:29])[F:30])[c:31]4[CH2:32][N:33]3[CH2:34][CH2:35][NH:36][CH2:37][CH2:38]3)[cH:39][cH:40][c:41]21.Cl[C:1]([O:2][CH:3]([CH3:4])[CH3:5])=[O:6],[C:1]([O:2][CH:3]([CH3:4])[CH3:5])(=[O:6])[N:36]1[CH2:35][CH2:34][N:33]([CH2:32][c:31]2[c:22]3[c:23]([cH:24][cH:25][c:26]2[C:27]([F:28])([F:29])[F:30])[C@H:19]([O:18][c:17]2[cH:16][c:15]4[c:41]([cH:40][cH:39]2)[C@H:12]([CH2:11][C:9]([O:8][CH3:7])=[O:10])[CH2:13][O:14]4)[CH2:20][CH2:21]3)[CH2:38][CH2:37]1,,"[('b', 11, 532)]",2537
79,[O:10]=[C:11]1[NH:12][CH2:13][CH2:14][NH:15][CH:16]1[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1.Cl[CH2:1][c:2]1[cH:3][cH:4][c:5]([Cl:6])[c:7]([Cl:8])[cH:9]1,[CH2:1]([c:2]1[cH:3][cH:4][c:5]([Cl:6])[c:7]([Cl:8])[cH:9]1)[N:15]1[CH2:14][CH2:13][NH:12][C:11](=[O:10])[CH:16]1[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1,,"[('b', 17, 532)]",2537
80,O=[C:1]([c:2]1[cH:3][cH:4][c:5]([O:6][CH3:7])[cH:8][cH:9]1)[CH2:10][C:11](=O)[c:12]1[cH:13][cH:14][c:15]([O:16][CH3:17])[cH:18][cH:19]1.[CH3:20][O:21][c:22]1[cH:23][cH:24][c:25]([NH:26][NH2:27])[cH:28][cH:29]1,[c:1]1(-[c:2]2[cH:3][cH:4][c:5]([O:6][CH3:7])[cH:8][cH:9]2)[cH:10][c:11](-[c:12]2[cH:13][cH:14][c:15]([O:16][CH3:17])[cH:18][cH:19]2)[n:26](-[c:25]2[cH:24][cH:23][c:22]([O:21][CH3:20])[cH:29][cH:28]2)[n:27]1,,"[('b', 56, 205), ('b', 37, 205)]",2
81,O=[N+:1]([O-])[c:2]1[cH:3][c:4]([Cl:5])[cH:6][n:7][c:8]1[F:9],[NH2:1][c:2]1[cH:3][c:4]([Cl:5])[cH:6][n:7][c:8]1[F:9],,"[('a', 0, 121)]",1277
82,O[C:1]([c:2]1[c:3]([CH3:4])[cH:5][c:6]([NH:7][c:8]2[n:9][cH:10][c:11]3[c:12]([n:13]2)[N:14]([CH:15]2[CH2:16][CH2:17][CH2:18][CH2:19]2)[CH2:20][C:21]([F:22])([F:23])[C:24](=[O:25])[N:26]3[CH3:27])[cH:28][cH:29]1)=[O:30].[CH3:31][N:32]1[CH2:33][CH2:34][CH:35]([NH2:36])[CH2:37][CH2:38]1,[C:1]([c:2]1[c:3]([CH3:4])[cH:5][c:6]([NH:7][c:8]2[n:9][cH:10][c:11]3[c:12]([n:13]2)[N:14]([CH:15]2[CH2:16][CH2:17][CH2:18][CH2:19]2)[CH2:20][C:21]([F:22])([F:23])[C:24](=[O:25])[N:26]3[CH3:27])[cH:28][cH:29]1)(=[O:30])[NH:36][CH:35]1[CH2:34][CH2:33][N:32]([CH3:31])[CH2:38][CH2:37]1,,"[('b', 59, 533)]",4537
83,Br[c:1]1[cH:2][cH:3][c:4]([NH:5][C:6]([C:7]([CH3:8])([CH3:9])[CH3:10])=[O:11])[n:12][cH:13]1.CN(C)[CH:14]=[O:15],[c:1]1([CH:14]=[O:15])[cH:2][cH:3][c:4]([NH:5][C:6]([C:7]([CH3:8])([CH3:9])[CH3:10])=[O:11])[n:12][cH:13]1,,"[('b', 0, 453)]",40
84,CCO[C:1](=[O:2])[c:3]1[n:4][n:5][c:6](-[c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[cH:13][c:14]1-[c:15]1[cH:16][cH:17][cH:18][c:19]([N+:20](=[O:21])[O-:22])[cH:23]1.[CH3:24][N:25]([CH3:26])[CH2:27][CH2:28][NH2:29],[C:1](=[O:2])([c:3]1[n:4][n:5][c:6](-[c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[cH:13][c:14]1-[c:15]1[cH:16][cH:17][cH:18][c:19]([N+:20](=[O:21])[O-:22])[cH:23]1)[NH:29][CH2:28][CH2:27][N:25]([CH3:24])[CH3:26],,"[('b', 45, 510)]",287
85,[CH3:12][c:13]1[cH:14][n:15][c:16]([NH:17][C:18](=[O:19])[c:20]2[cH:21][c:22]([OH:23])[cH:24][c:25]([O:26][C@@H:27]([CH3:28])[CH2:29][OH:30])[cH:31]2)[cH:32][n:33]1.F[c:1]1[cH:2][cH:3][c:4]([C:5]([O:6][CH2:7][CH3:8])=[O:9])[cH:10][cH:11]1,[c:1]1([O:23][c:22]2[cH:21][c:20]([C:18]([NH:17][c:16]3[n:15][cH:14][c:13]([CH3:12])[n:33][cH:32]3)=[O:19])[cH:31][c:25]([O:26][C@@H:27]([CH3:28])[CH2:29][OH:30])[cH:24]2)[cH:2][cH:3][c:4]([C:5]([O:6][CH2:7][CH3:8])=[O:9])[cH:10][cH:11]1,,"[('b', 1, 504)]",235
