id,class,reactants>reagents>production
US20130252941A1,8,O=C(O[OH:1])c1cccc(Cl)c1.[F:2][c:3]1[cH:4][c:5]([Cl:6])[c:7](-[n:8]2[cH:9][c:10]3[cH:11][n:12][cH:13][c:14]([F:15])[c:16]3[n:17]2)[c:18]([Cl:19])[cH:20]1>>[O-:1][n+:12]1[cH:11][c:10]2[cH:9][n:8](-[c:7]3[c:5]([Cl:6])[cH:4][c:3]([F:2])[cH:20][c:18]3[Cl:19])[n:17][c:16]2[c:14]([F:15])[cH:13]1
US03970704,8,[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH2:6][CH:7]([CH3:8])[CH2:9][CH:10]([CH3:11])[OH:12]>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH2:6][CH:7]([CH3:8])[CH2:9][C:10]([CH3:11])=[O:12]
US20150119362A1,8,[OH:1][CH2:2][CH2:3][c:4]1[cH:5][cH:6][c:7]([NH:8][c:9]2[n:10][c:11](-[c:12]3[cH:13][cH:14][cH:15][c:16]([Cl:17])[cH:18]3)[n:19][c:20]3[c:21]2[CH2:22][CH2:23][CH2:24]3)[cH:25][cH:26]1>>[O:1]=[CH:2][CH2:3][c:4]1[cH:5][cH:6][c:7]([NH:8][c:9]2[n:10][c:11](-[c:12]3[cH:13][cH:14][cH:15][c:16]([Cl:17])[cH:18]3)[n:19][c:20]3[c:21]2[CH2:22][CH2:23][CH2:24]3)[cH:25][cH:26]1
US20050032786A1,8,O=C(O[OH:1])c1cccc(Cl)c1.[CH3:2][S:3][c:4]1[cH:5][n:6][cH:7][c:8](-[c:9]2[n:10][c:11](=[O:12])[c:13]3[cH:14][cH:15][cH:16][cH:17][c:18]3[s:19]2)[n:20]1>>[O:1]=[S:3]([CH3:2])[c:4]1[cH:5][n:6][cH:7][c:8](-[c:9]2[n:10][c:11](=[O:12])[c:13]3[cH:14][cH:15][cH:16][cH:17][c:18]3[s:19]2)[n:20]1
US08901141B2,8,[CH3:1][CH2:2][N:3]([CH2:4][CH3:5])[c:6]1[cH:7][cH:8][cH:9][c:10]2[n:11][c:12]([CH:13]([OH:14])[c:15]3[cH:16][cH:17][c:18]([Cl:19])[cH:20][c:21]3[Cl:22])[n:23]([CH2:24][CH2:25][CH2:26][OH:27])[c:28]12>>[CH3:1][CH2:2][N:3]([CH2:4][CH3:5])[c:6]1[cH:7][cH:8][cH:9][c:10]2[n:11][c:12]([C:13](=[O:14])[c:15]3[cH:16][cH:17][c:18]([Cl:19])[cH:20][c:21]3[Cl:22])[n:23]([CH2:24][CH2:25][CH2:26][OH:27])[c:28]12
US05444084,8,[OH:1][CH2:2][CH2:3][O:4][CH2:5][CH2:6][O:7][c:8]1[cH:9][cH:10][cH:11][c:12](-[c:13]2[cH:14][cH:15][s:16][cH:17]2)[cH:18]1>>[O:1]=[CH:2][CH2:3][O:4][CH2:5][CH2:6][O:7][c:8]1[cH:9][cH:10][cH:11][c:12](-[c:13]2[cH:14][cH:15][s:16][cH:17]2)[cH:18]1
US07312241B2,8,[CH3:1][O:2][c:3]1[cH:4][c:5]([O:6][CH3:7])[cH:8][c:9]([CH:10]([OH:11])[c:12]2[cH:13][cH:14][c:15]3[c:16]([cH:17]2)[O:18][CH2:19][CH2:20][O:21]3)[cH:22]1>>[CH3:1][O:2][c:3]1[cH:4][c:5]([O:6][CH3:7])[cH:8][c:9]([C:10](=[O:11])[c:12]2[cH:13][cH:14][c:15]3[c:16]([cH:17]2)[O:18][CH2:19][CH2:20][O:21]3)[cH:22]1
US20050090534A1,8,O=C(O[OH:1])c1cccc(Cl)c1.[O:2]=[C:3]([CH2:4][CH2:5][c:6]1[o:7][c:8](-[n:9]2[cH:10][n:11][c:12]3[cH:13][cH:14][cH:15][cH:16][c:17]23)[n:18][c:19]1-[c:20]1[cH:21][cH:22][c:23]([Cl:24])[cH:25][cH:26]1)[N:27]1[CH2:28][CH2:29][S:30][CH2:31]1>>[O:1]=[S:30]1[CH2:29][CH2:28][N:27]([C:3](=[O:2])[CH2:4][CH2:5][c:6]2[o:7][c:8](-[n:9]3[cH:10][n:11][c:12]4[cH:13][cH:14][cH:15][cH:16][c:17]34)[n:18][c:19]2-[c:20]2[cH:21][cH:22][c:23]([Cl:24])[cH:25][cH:26]2)[CH2:31]1
US20040235822A1,8,O=C(O[OH:1])c1cccc(Cl)c1.[CH3:2][CH2:3][CH2:4][CH2:5][O:6][CH2:7][CH2:8][O:9][c:10]1[cH:11][cH:12][c:13](-[c:14]2[cH:15][cH:16][c:17]3[c:18]([cH:19]2)[CH:20]=[C:21]([C:22](=[O:23])[NH:24][c:25]2[cH:26][cH:27][c:28]([S:29][CH2:30][c:31]4[n:32][cH:33][cH:34][n:35]4[CH3:36])[c:37]([CH3:38])[cH:39]2)[CH2:40][CH2:41][N:42]3[CH2:43][CH:44]([CH3:45])[CH3:46])[cH:47][cH:48]1>>[O:1]=[S:29]([c:28]1[cH:27][cH:26][c:25]([NH:24][C:22]([C:21]2=[CH:20][c:18]3[c:17]([cH:16][cH:15][c:14](-[c:13]4[cH:12][cH:11][c:10]([O:9][CH2:8][CH2:7][O:6][CH2:5][CH2:4][CH2:3][CH3:2])[cH:48][cH:47]4)[cH:19]3)[N:42]([CH2:43][CH:44]([CH3:45])[CH3:46])[CH2:41][CH2:40]2)=[O:23])[cH:39][c:37]1[CH3:38])[CH2:30][c:31]1[n:32][cH:33][cH:34][n:35]1[CH3:36]
US04006150,8,O=C(O[OH:1])c1cccc(Cl)c1.[CH3:2][S:3](=[O:4])(=[O:5])[CH2:6][c:7]1[cH:8][cH:9][cH:10][cH:11][n:12]1>>[O-:1][n+:12]1[c:7]([CH2:6][S:3]([CH3:2])(=[O:4])=[O:5])[cH:8][cH:9][cH:10][cH:11]1
US04626276,8,O[OH:1].[CH3:2][CH2:3][CH2:4][C:5](=[N:6][O:7][CH2:8][CH:9]=[CH:10][Cl:11])[C@H:12]1[C:13](=[O:14])[CH2:15][C@H:16]([CH2:17][CH:18]([CH3:19])[S:20][CH2:21][CH3:22])[CH2:23][C:24]1=[O:25]>>[O:1]=[S:20]([CH:18]([CH2:17][C@H:16]1[CH2:15][C:13](=[O:14])[C@H:12]([C:5]([CH2:4][CH2:3][CH3:2])=[N:6][O:7][CH2:8][CH:9]=[CH:10][Cl:11])[C:24](=[O:25])[CH2:23]1)[CH3:19])[CH2:21][CH3:22]
US20100093723A1,8,[OH:1][CH2:2][CH2:3][CH2:4][CH2:5][N:6]1[CH2:7][CH2:8][O:9][CH2:10][CH2:11]1>>[O:1]=[CH:2][CH2:3][CH2:4][CH2:5][N:6]1[CH2:7][CH2:8][O:9][CH2:10][CH2:11]1
US20140303162A1,8,[CH3:1][CH:2]([CH3:3])[CH:4]([OH:5])[c:6]1[c:7]([Cl:8])[cH:9][cH:10][n:11][c:12]1[Cl:13]>>[CH3:1][CH:2]([CH3:3])[C:4](=[O:5])[c:6]1[c:7]([Cl:8])[cH:9][cH:10][n:11][c:12]1[Cl:13]
US20040204369A1,8,[O:1]=[C:2]([NH:3][CH2:4][C@H:5]1[CH2:6][CH2:7][CH2:8][N:9]([CH2:10][CH:11]2[CH2:12][CH2:13][CH2:14][CH2:15][CH2:16]2)[CH2:17]1)[C@H:18]1[CH2:19][CH2:20][CH2:21][N:22]1[C:23](=[O:24])[C@@H:25]1[CH2:26][C@@H:27]([OH:28])[CH2:29][N:30]1[C:31](=[O:32])[CH2:33][C:34]([c:35]1[cH:36][cH:37][cH:38][cH:39][cH:40]1)([c:41]1[cH:42][cH:43][cH:44][cH:45][cH:46]1)[c:47]1[cH:48][cH:49][cH:50][cH:51][cH:52]1>>[O:1]=[C:2]([NH:3][CH2:4][C@H:5]1[CH2:6][CH2:7][CH2:8][N:9]([CH2:10][CH:11]2[CH2:12][CH2:13][CH2:14][CH2:15][CH2:16]2)[CH2:17]1)[C@H:18]1[CH2:19][CH2:20][CH2:21][N:22]1[C:23](=[O:24])[C@@H:25]1[CH2:26][C:27](=[O:28])[CH2:29][N:30]1[C:31](=[O:32])[CH2:33][C:34]([c:35]1[cH:36][cH:37][cH:38][cH:39][cH:40]1)([c:41]1[cH:42][cH:43][cH:44][cH:45][cH:46]1)[c:47]1[cH:48][cH:49][cH:50][cH:51][cH:52]1
US05281593,8,[OH:1][CH2:2][c:3]1[cH:4][cH:5][cH:6][c:7]2[cH:8][cH:9][nH:10][c:11]12>>[O:1]=[CH:2][c:3]1[cH:4][cH:5][cH:6][c:7]2[cH:8][cH:9][nH:10][c:11]12
US20090186879A1,8,[CH3:1][O:2][c:3]1[n:4][c:5]([CH3:6])[c:7]([N:8]2[CH2:9][CH2:10][CH2:11][n:12]3[c:13]2[n:14][c:15]2[c:16]([Cl:17])[cH:18][cH:19][c:20]([CH2:21][OH:22])[c:23]32)[c:24]([CH3:25])[n:26]1>>[CH3:1][O:2][c:3]1[n:4][c:5]([CH3:6])[c:7]([N:8]2[CH2:9][CH2:10][CH2:11][n:12]3[c:13]2[n:14][c:15]2[c:16]([Cl:17])[cH:18][cH:19][c:20]([CH:21]=[O:22])[c:23]32)[c:24]([CH3:25])[n:26]1
US04093812,8,[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7](-[c:8]2[n:9][n:10](-[c:11]3[cH:12][cH:13][cH:14][cH:15][cH:16]3)[cH:17][c:18]2[CH2:19][OH:20])[o:21]1>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7](-[c:8]2[n:9][n:10](-[c:11]3[cH:12][cH:13][cH:14][cH:15][cH:16]3)[cH:17][c:18]2[CH:19]=[O:20])[o:21]1
US20040235822A1,8,O=C(O[OH:1])c1cccc(Cl)c1.[CH3:2][CH2:3][CH2:4][CH2:5][O:6][CH2:7][CH2:8][O:9][c:10]1[cH:11][cH:12][c:13](-[c:14]2[cH:15][cH:16][c:17]3[c:18]([cH:19]2)[CH:20]=[C:21]([C:22](=[O:23])[NH:24][c:25]2[cH:26][cH:27][c:28]([S:29][CH2:30][c:31]4[n:32][cH:33][cH:34][s:35]4)[cH:36][cH:37]2)[CH2:38][CH2:39][N:40]3[CH2:41][CH:42]([CH3:43])[CH3:44])[cH:45][cH:46]1>>[O:1]=[S:29]([c:28]1[cH:27][cH:26][c:25]([NH:24][C:22]([C:21]2=[CH:20][c:18]3[c:17]([cH:16][cH:15][c:14](-[c:13]4[cH:12][cH:11][c:10]([O:9][CH2:8][CH2:7][O:6][CH2:5][CH2:4][CH2:3][CH3:2])[cH:46][cH:45]4)[cH:19]3)[N:40]([CH2:41][CH:42]([CH3:43])[CH3:44])[CH2:39][CH2:38]2)=[O:23])[cH:37][cH:36]1)[CH2:30][c:31]1[n:32][cH:33][cH:34][s:35]1
US20130231499A1,8,[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5]/[CH:6]=[CH:7]\[CH2:8][CH2:9][CH2:10][CH:11]([OH:12])[CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH2:19][CH2:20][CH2:21][CH3:22]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5]/[CH:6]=[CH:7]\[CH2:8][CH2:9][CH2:10][C:11](=[O:12])[CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH2:19][CH2:20][CH2:21][CH3:22]
US07579351B2,8,[OH:1][CH2:2][c:3]1[cH:4][c:5]2[cH:6][c:7]([O:8][CH2:9][c:10]3[cH:11][cH:12][cH:13][cH:14][cH:15]3)[cH:16][n:17][c:18]2[nH:19]1>>[O:1]=[CH:2][c:3]1[cH:4][c:5]2[cH:6][c:7]([O:8][CH2:9][c:10]3[cH:11][cH:12][cH:13][cH:14][cH:15]3)[cH:16][n:17][c:18]2[nH:19]1
US20090186879A1,8,[CH3:1][CH2:2][CH:3]([OH:4])[c:5]1[cH:6][cH:7][c:8]([Cl:9])[c:10]2[n:11][c:12]3[n:13]([c:14]12)[CH2:15][CH2:16][CH2:17][N:18]3[c:19]1[c:20]([CH3:21])[n:22][c:23]([O:24][CH3:25])[n:26][c:27]1[CH3:28]>>[CH3:1][CH2:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]([Cl:9])[c:10]2[n:11][c:12]3[n:13]([c:14]12)[CH2:15][CH2:16][CH2:17][N:18]3[c:19]1[c:20]([CH3:21])[n:22][c:23]([O:24][CH3:25])[n:26][c:27]1[CH3:28]
US05496816,8,O=C(O[OH:1])c1cccc(Cl)c1.[CH3:2][c:3]1[cH:4][cH:5][c:6]2[s:7][c:8]([Cl:9])[n:10][c:11]2[n:12]1>>[O-:1][n+:10]1[c:8]([Cl:9])[s:7][c:6]2[cH:5][cH:4][c:3]([CH3:2])[n:12][c:11]21
US05510531,8,[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][C:6](=[O:7])[NH:8][C@@H:9]([CH2:10][CH:11]([CH3:12])[CH3:13])[C:14](=[O:15])[NH:16][C@H:17]([CH2:18][OH:19])[CH2:20][CH2:21][CH2:22][CH3:23]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][C:6](=[O:7])[NH:8][C@@H:9]([CH2:10][CH:11]([CH3:12])[CH3:13])[C:14](=[O:15])[NH:16][C@H:17]([CH:18]=[O:19])[CH2:20][CH2:21][CH2:22][CH3:23]
US06040433,8,O=C(O[OH:1])c1cccc(Cl)c1.[CH3:2][C:3]([CH3:4])([CH3:5])[C:6](=[O:7])[O:8][CH2:9][C@H:10]1[O:11][C@@H:12]([S:13][c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[C@H:20]([O:21][C:22](=[O:23])[C:24]([CH3:25])([CH3:26])[CH3:27])[C@@H:28]([O:29][C:30](=[O:31])[C:32]([CH3:33])([CH3:34])[CH3:35])[C@@H:36]1[O:37][C:38](=[O:39])[C:40]([CH3:41])([CH3:42])[CH3:43]>>[O:1]=[S:13]([C@@H:12]1[O:11][C@H:10]([CH2:9][O:8][C:6]([C:3]([CH3:2])([CH3:4])[CH3:5])=[O:7])[C@@H:36]([O:37][C:38](=[O:39])[C:40]([CH3:41])([CH3:42])[CH3:43])[C@H:28]([O:29][C:30](=[O:31])[C:32]([CH3:33])([CH3:34])[CH3:35])[C@H:20]1[O:21][C:22](=[O:23])[C:24]([CH3:25])([CH3:26])[CH3:27])[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1
US08455658B2,8,[CH3:1][CH:2]([OH:3])[c:4]1[n:5][c:6]([NH:7][C:8](=[O:9])[c:10]2[c:11]([F:12])[cH:13][cH:14][cH:15][c:16]2[F:17])[s:18][c:19]1-[c:20]1[cH:21][cH:22][cH:23][c:24]([C:25]([F:26])([F:27])[F:28])[cH:29]1>>[CH3:1][C:2](=[O:3])[c:4]1[n:5][c:6]([NH:7][C:8](=[O:9])[c:10]2[c:11]([F:12])[cH:13][cH:14][cH:15][c:16]2[F:17])[s:18][c:19]1-[c:20]1[cH:21][cH:22][cH:23][c:24]([C:25]([F:26])([F:27])[F:28])[cH:29]1
US07713994B2,8,[OH:1][CH2:2][c:3]1[cH:4][cH:5][c:6]2[cH:7][cH:8][nH:9][c:10]2[cH:11]1>>[O:1]=[CH:2][c:3]1[cH:4][cH:5][c:6]2[cH:7][cH:8][nH:9][c:10]2[cH:11]1
US20090270431A1,8,[CH2:1]=[CH:2][CH:3]([O:4][Si:5]([CH3:6])([CH3:7])[C:8]([CH3:9])([CH3:10])[CH3:11])[CH:12]1[O:13][C:14]([CH3:15])([CH3:16])[O:17][CH:18]1[CH:19]([OH:20])[CH2:21][O:22][C:23]([c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1)([c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1)[c:36]1[cH:37][cH:38][cH:39][cH:40][cH:41]1>>[CH2:1]=[CH:2][CH:3]([O:4][Si:5]([CH3:6])([CH3:7])[C:8]([CH3:9])([CH3:10])[CH3:11])[CH:12]1[O:13][C:14]([CH3:15])([CH3:16])[O:17][CH:18]1[C:19](=[O:20])[CH2:21][O:22][C:23]([c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1)([c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1)[c:36]1[cH:37][cH:38][cH:39][cH:40][cH:41]1
US20030073833A1,8,[OH:1][CH2:2][CH2:3][c:4]1[c:5]([Cl:6])[cH:7][cH:8][c:9]([NH:10][CH2:11][C:12]([F:13])([F:14])[c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[c:21]1[F:22]>>[O:1]=[CH:2][CH2:3][c:4]1[c:5]([Cl:6])[cH:7][cH:8][c:9]([NH:10][CH2:11][C:12]([F:13])([F:14])[c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[c:21]1[F:22]
US08354444B2,8,[CH3:1][C:2]([CH3:3])([CH2:4][CH2:5][OH:6])[c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1>>[CH3:1][C:2]([CH3:3])([CH2:4][CH:5]=[O:6])[c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1
US20020173655A1,8,O=C(O[OH:1])c1cccc(Cl)c1.[CH3:2][CH2:3][CH2:4][CH2:5][c:6]1[n:7][c:8]2[c:9]([NH2:10])[n:11][c:12]3[cH:13][cH:14][cH:15][cH:16][c:17]3[c:18]2[n:19]1[CH2:20][CH2:21][CH2:22][CH2:23][CH2:24][S:25][CH3:26]>>[O:1]=[S:25]([CH2:24][CH2:23][CH2:22][CH2:21][CH2:20][n:19]1[c:6]([CH2:5][CH2:4][CH2:3][CH3:2])[n:7][c:8]2[c:9]([NH2:10])[n:11][c:12]3[cH:13][cH:14][cH:15][cH:16][c:17]3[c:18]21)[CH3:26]
US09102665B2,8,[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][cH:8][cH:9][c:10]1[S:11][CH2:12][CH:13]([OH:14])[c:15]1[cH:16][cH:17][cH:18][c:19](/[CH:20]=[CH:21]/[c:22]2[cH:23][cH:24][c:25]3[cH:26][cH:27][c:28]([Cl:29])[cH:30][c:31]3[n:32]2)[cH:33]1>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][cH:8][cH:9][c:10]1[S:11][CH2:12][C:13](=[O:14])[c:15]1[cH:16][cH:17][cH:18][c:19](/[CH:20]=[CH:21]/[c:22]2[cH:23][cH:24][c:25]3[cH:26][cH:27][c:28]([Cl:29])[cH:30][c:31]3[n:32]2)[cH:33]1
US06518306B1,8,[CH3:1][O:2][c:3]1[cH:4][c:5]([CH:6]([OH:7])[c:8]2[cH:9][cH:10][c:11]([Br:12])[cH:13][cH:14]2)[cH:15][cH:16][c:17]1[O:18][CH:19]1[CH2:20][CH2:21][CH2:22][CH2:23]1>>[CH3:1][O:2][c:3]1[cH:4][c:5]([C:6](=[O:7])[c:8]2[cH:9][cH:10][c:11]([Br:12])[cH:13][cH:14]2)[cH:15][cH:16][c:17]1[O:18][CH:19]1[CH2:20][CH2:21][CH2:22][CH2:23]1
US05378690,8,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[CH:8]([CH2:9][c:10]1[cH:11][cH:12][cH:13][c:14]2[cH:15][cH:16][cH:17][cH:18][c:19]12)[CH2:20][CH:21]([OH:22])[CH2:23][N:24]1[CH2:25][CH2:26][O:27][CH2:28][CH2:29]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[CH:8]([CH2:9][c:10]1[cH:11][cH:12][cH:13][c:14]2[cH:15][cH:16][cH:17][cH:18][c:19]12)[CH2:20][C:21](=[O:22])[CH2:23][N:24]1[CH2:25][CH2:26][O:27][CH2:28][CH2:29]1
US20130035358A1,8,[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][c:7]([CH:8]([OH:9])[c:10]2[cH:11][cH:12][c:13]([N:14]([CH3:15])[c:16]3[cH:17][cH:18][c:19]([Cl:20])[cH:21][cH:22]3)[cH:23][n:24]2)[cH:25][cH:26][c:27]1[Br:28]>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][c:7]([C:8](=[O:9])[c:10]2[cH:11][cH:12][c:13]([N:14]([CH3:15])[c:16]3[cH:17][cH:18][c:19]([Cl:20])[cH:21][cH:22]3)[cH:23][n:24]2)[cH:25][cH:26][c:27]1[Br:28]
US04518597,8,O[OH:1].[CH3:2][C:3](=[O:4])[NH:5][c:6]1[cH:7][cH:8][c:9]([S:10][CH2:11][CH2:12][CH2:13][CH2:14][O:15][c:16]2[cH:17][cH:18][c:19]3[c:20]([cH:21]2)[C:22]([CH:23]2[CH2:24][CH2:25][CH2:26][CH2:27][CH2:28]2)([CH:29]2[CH2:30][CH2:31][CH2:32][CH2:33][CH2:34]2)[O:35][C:36](=[O:37])[NH:38]3)[cH:39][cH:40]1>>[O:1]=[S:10]([c:9]1[cH:8][cH:7][c:6]([NH:5][C:3]([CH3:2])=[O:4])[cH:40][cH:39]1)[CH2:11][CH2:12][CH2:13][CH2:14][O:15][c:16]1[cH:17][cH:18][c:19]2[c:20]([cH:21]1)[C:22]([CH:23]1[CH2:24][CH2:25][CH2:26][CH2:27][CH2:28]1)([CH:29]1[CH2:30][CH2:31][CH2:32][CH2:33][CH2:34]1)[O:35][C:36](=[O:37])[NH:38]2
US05463118,8,[CH3:1][C@@:2]12[CH2:3][CH2:4][CH:5]([CH2:6][CH:7]1[OH:8])[CH2:9]2>>[CH3:1][C@@:2]12[CH2:3][CH2:4][CH:5]([CH2:6][C:7]1=[O:8])[CH2:9]2
US20110130403A1,8,[CH3:1][CH2:2][n:3]1[n:4][cH:5][c:6]2[c:7]([NH:8][CH:9]3[CH2:10][CH2:11][CH:12]([OH:13])[CH2:14][CH2:15]3)[c:16]([C:17]3=[N:18][O:19][C:20]([CH2:21][OH:22])([CH2:23][OH:24])[CH2:25]3)[cH:26][n:27][c:28]12>>[CH3:1][CH2:2][n:3]1[n:4][cH:5][c:6]2[c:7]([NH:8][CH:9]3[CH2:10][CH2:11][C:12](=[O:13])[CH2:14][CH2:15]3)[c:16]([C:17]3=[N:18][O:19][C:20]([CH2:21][OH:22])([CH2:23][OH:24])[CH2:25]3)[cH:26][n:27][c:28]12
US20100121052A1,8,[CH3:1][O:2][c:3]1[cH:4][c:5]([NH2:6])[c:7]([CH2:8][OH:9])[cH:10][c:11]1[Br:12]>>[CH3:1][O:2][c:3]1[cH:4][c:5]([NH2:6])[c:7]([CH:8]=[O:9])[cH:10][c:11]1[Br:12]
US05488055,8,O=C(O[OH:1])c1cccc(Cl)c1.[CH3:2][CH2:3][n:4]1[n:5][cH:6][c:7]2[c:8]([Cl:9])[c:10]3[cH:11][c:12]([S:13][CH3:14])[cH:15][cH:16][c:17]3[n:18][c:19]12>>[O:1]=[S:13]([c:12]1[cH:11][c:10]2[c:8]([Cl:9])[c:7]3[cH:6][n:5][n:4]([CH2:3][CH3:2])[c:19]3[n:18][c:17]2[cH:16][cH:15]1)[CH3:14]
US20140249131A1,8,[CH3:1][S:2][c:3]1[n:4][cH:5][c:6]([CH2:7][OH:8])[c:9]([NH:10][c:11]2[cH:12][cH:13][cH:14][c:15]([NH:16][C:17](=[O:18])[O:19][C:20]([CH3:21])([CH3:22])[CH3:23])[cH:24]2)[n:25]1>>[CH3:1][S:2][c:3]1[n:4][cH:5][c:6]([CH:7]=[O:8])[c:9]([NH:10][c:11]2[cH:12][cH:13][cH:14][c:15]([NH:16][C:17](=[O:18])[O:19][C:20]([CH3:21])([CH3:22])[CH3:23])[cH:24]2)[n:25]1
US05166430,8,O[OH:1].[NH2:2][S:3](=[O:4])(=[O:5])[c:6]1[cH:7][cH:8][cH:9][cH:10][c:11]1[S:12][CH2:13][c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1>>[O:1]=[S:12]([c:11]1[c:6]([S:3]([NH2:2])(=[O:4])=[O:5])[cH:7][cH:8][cH:9][cH:10]1)[CH2:13][c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1
US07259163B2,8,[N:1]#[C:2][c:3]1[cH:4][cH:5][n:6][c:7]([CH2:8][OH:9])[cH:10]1>>[N:1]#[C:2][c:3]1[cH:4][cH:5][n:6][c:7]([CH:8]=[O:9])[cH:10]1
US20140128383A1,8,[OH:1][CH2:2][c:3]1[s:4][c:5]2[n:6][cH:7][cH:8][cH:9][c:10]2[c:11]1[Br:12]>>[O:1]=[CH:2][c:3]1[s:4][c:5]2[n:6][cH:7][cH:8][cH:9][c:10]2[c:11]1[Br:12]
US08791083B2,8,[CH3:1][C:2](=[O:3])[O:4][CH:5]1[CH:6]([O:7][Si:8]([c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[C:21]([CH3:22])([CH3:23])[CH3:24])[CH:25]([CH2:26][OH:27])[O:28][CH:29]1[n:30]1[cH:31][cH:32][c:33](=[O:34])[nH:35][c:36]1=[O:37]>>[CH3:1][C:2](=[O:3])[O:4][CH:5]1[CH:6]([O:7][Si:8]([c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[C:21]([CH3:22])([CH3:23])[CH3:24])[CH:25]([CH:26]=[O:27])[O:28][CH:29]1[n:30]1[cH:31][cH:32][c:33](=[O:34])[nH:35][c:36]1=[O:37]
US05420126,8,O=C(O[OH:1])c1cccc(Cl)c1.[CH3:2][C:3]1([CH3:4])[CH2:5][N:6]([CH2:7][c:8]2[cH:9][cH:10][cH:11][cH:12][n:13]2)[c:14]2[cH:15][c:16]([N+:17](=[O:18])[O-:19])[cH:20][cH:21][c:22]2[O:23]1>>[O-:1][n+:13]1[c:8]([CH2:7][N:6]2[CH2:5][C:3]([CH3:2])([CH3:4])[O:23][c:22]3[c:14]2[cH:15][c:16]([N+:17](=[O:18])[O-:19])[cH:20][cH:21]3)[cH:9][cH:10][cH:11][cH:12]1
US04978761,8,[CH3:1][C:2](=[O:3])[O:4][c:5]1[c:6]([CH3:7])[c:8]([CH3:9])[c:10]2[c:11]([c:12]1[CH3:13])[CH2:14][C:15]([CH3:16])([CH2:17][OH:18])[O:19]2>>[CH3:1][C:2](=[O:3])[O:4][c:5]1[c:6]([CH3:7])[c:8]([CH3:9])[c:10]2[c:11]([c:12]1[CH3:13])[CH2:14][C:15]([CH3:16])([CH:17]=[O:18])[O:19]2
US06777442B2,8,[O:1]=[S:2](=[O:3])([c:4]1[cH:5][cH:6][c:7]([F:8])[cH:9][cH:10]1)[c:11]1[cH:12][c:13]([CH2:14][OH:15])[cH:16][cH:17][c:18]1[O:19][CH2:20][c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1>>[O:1]=[S:2](=[O:3])([c:4]1[cH:5][cH:6][c:7]([F:8])[cH:9][cH:10]1)[c:11]1[cH:12][c:13]([CH:14]=[O:15])[cH:16][cH:17][c:18]1[O:19][CH2:20][c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1
US20060241127A1,8,O=C(O[OH:1])c1cccc(Cl)c1.[cH:2]1[cH:3][n:4][c:5]2[nH:6][cH:7][cH:8][c:9]2[cH:10]1>>[O-:1][n+:4]1[cH:3][cH:2][cH:10][c:9]2[c:5]1[nH:6][cH:7][cH:8]2
